question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer2,answer5,attribute2,answer3,answer6
31,local,3,causal relationship,why did the queen 's son agree to run away ? ,explicit,it would be worse to remain under the same roof with the king . ,explicit,it would be worse to remain under the same roof with the king ,"now the queen came home , and she had defeated the other queen , against whom she had warred ; and the whole castle was overjoyed , and none was more joyful than the queen 's son . but the king pretended to be ill , and gave the physician a great deal of money so that she should say that he could not recover unless he had some of the blue bull 's flesh to eat . the queen 's son and others as well asked the physician whether nothing else would do , and pleaded for the bull ; for all liked her , and said that there was not such another in the whole kingdom . but no , she must be slaughtered , and she should be slaughtered , and there was no help for it . when the queen 's son heard this , he felt sad , and went into the stable to the bull . she stood and hung her head , and looked so mournful that he could not keep from weeping . "" why do you weep ? "" asked the bull . then he told her that the queen had come home , and that the king had pretended to be ill , and had forced the physician to say that he could not recover unless he had some of the blue bull 's flesh to eat , and that now she was to be slaughtered . "" once he has done away with me , it will not be long before he does away with you , "" said the bull . "" but if it suits you , we will run away from here to - night . "" the queen 's son did say that it would be bad enough to leave his mother , but that at the same time it would be worse to remain under the same roof with the king , and so he promised the bull to go with her . ",kari-woodencoat,,,,,
32,local,3,action,what did the queen 's son promise the bull ? ,explicit,to go with her ,explicit,he promised the bull to go with her ,"now the queen came home , and she had defeated the other queen , against whom she had warred ; and the whole castle was overjoyed , and none was more joyful than the queen 's son . but the king pretended to be ill , and gave the physician a great deal of money so that she should say that he could not recover unless he had some of the blue bull 's flesh to eat . the queen 's son and others as well asked the physician whether nothing else would do , and pleaded for the bull ; for all liked her , and said that there was not such another in the whole kingdom . but no , she must be slaughtered , and she should be slaughtered , and there was no help for it . when the queen 's son heard this , he felt sad , and went into the stable to the bull . she stood and hung her head , and looked so mournful that he could not keep from weeping . "" why do you weep ? "" asked the bull . then he told her that the queen had come home , and that the king had pretended to be ill , and had forced the physician to say that he could not recover unless he had some of the blue bull 's flesh to eat , and that now she was to be slaughtered . "" once he has done away with me , it will not be long before he does away with you , "" said the bull . "" but if it suits you , we will run away from here to - night . "" the queen 's son did say that it would be bad enough to leave his mother , but that at the same time it would be worse to remain under the same roof with the king , and so he promised the bull to go with her . ",kari-woodencoat,,,,,
33,local,4,action,what did the queen 's son do in the evening ? ,explicit,crept down to the bull in the stable ,explicit,crept down to the bull in the stable ,"in the evening , while the rest were asleep , the queen 's son crept down to the bull in the stable . she took him on her back , and ran off as quickly as ever she could . and when the people rose the following morning , and wanted to slaughter the bull , she was gone ; and when the queen rose and asked for her son , he was gone as well . the queen sent out messengers on all sides , and had the church - bells rung for him , but no one had seen anything of him . ",kari-woodencoat,,,,,
34,local,4,outcome resolution,what happened because the queen rose and asked for her son ? ,explicit,the queen sent out messengers on all sides and had the church bells run for him . ,explicit,"the queen sent out messengers on all sides , and had the church - bells rung for him ","in the evening , while the rest were asleep , the queen 's son crept down to the bull in the stable . she took him on her back , and ran off as quickly as ever she could . and when the people rose the following morning , and wanted to slaughter the bull , she was gone ; and when the queen rose and asked for her son , he was gone as well . the queen sent out messengers on all sides , and had the church - bells rung for him , but no one had seen anything of him . ",kari-woodencoat,,,,,
35,local,5,setting,where did the bull and queen 's son come to ? ,explicit,a great copper forest ,explicit,a great copper forest ,"in the meantime the bull trotted through many lands with the queen 's son , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the queen 's son : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to her . "" yes , indeed , he would be careful , and not touch anything . and he was very careful , and leaned to one side , and thrust aside the branches ; but the forest was so thick that it was almost impossible to win through , and for all that he was so careful , he did tear off a leaf , and it remained in his hand . ",kari-woodencoat,,,,,
36,local,5,action,what must the queen 's son not do ? ,explicit,touch so much as a single leaf ,explicit,not to touch so much as a single leaf ,"in the meantime the bull trotted through many lands with the queen 's son , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the queen 's son : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to her . "" yes , indeed , he would be careful , and not touch anything . and he was very careful , and leaned to one side , and thrust aside the branches ; but the forest was so thick that it was almost impossible to win through , and for all that he was so careful , he did tear off a leaf , and it remained in his hand . ",kari-woodencoat,,,,,
37,local,5,character,who lives in the forest ? ,explicit,a troll with three heads ,explicit,a troll with three heads ,"in the meantime the bull trotted through many lands with the queen 's son , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the queen 's son : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to her . "" yes , indeed , he would be careful , and not touch anything . and he was very careful , and leaned to one side , and thrust aside the branches ; but the forest was so thick that it was almost impossible to win through , and for all that he was so careful , he did tear off a leaf , and it remained in his hand . ",kari-woodencoat,,,,,
38,local,5,outcome resolution,what happened because the forest was so thick ? ,explicit,the queen 's son tore off a leaf . ,explicit,the queen 's duaghter did tear off a life and it remained in his hand ,"in the meantime the bull trotted through many lands with the queen 's son , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the queen 's son : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to her . "" yes , indeed , he would be careful , and not touch anything . and he was very careful , and leaned to one side , and thrust aside the branches ; but the forest was so thick that it was almost impossible to win through , and for all that he was so careful , he did tear off a leaf , and it remained in his hand . ",kari-woodencoat,,,,,
39,local,5,prediction,what will happen because the queen 's son tore a leaf ? ,implicit,the troll will come out . ,implicit,they will be found by the troll ,"in the meantime the bull trotted through many lands with the queen 's son , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the queen 's son : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to her . "" yes , indeed , he would be careful , and not touch anything . and he was very careful , and leaned to one side , and thrust aside the branches ; but the forest was so thick that it was almost impossible to win through , and for all that he was so careful , he did tear off a leaf , and it remained in his hand . ",kari-woodencoat,the troll will attack them . ,the troll will come find them ,outcome resolution,,
40,local,5,prediction,how will the troll feel when she realizes someone is there ? ,implicit,angry ,implicit,angry ,"in the meantime the bull trotted through many lands with the queen 's son , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the queen 's son : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to her . "" yes , indeed , he would be careful , and not touch anything . and he was very careful , and leaned to one side , and thrust aside the branches ; but the forest was so thick that it was almost impossible to win through , and for all that he was so careful , he did tear off a leaf , and it remained in his hand . ",kari-woodencoat,unhappy ,mad ,feeling,upset ,upset 
41,local,6,action,how did the bull defeat the troll ? ,explicit,gored and butted with might and main ,explicit,the bull gored and butted with might and main ,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we l ll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted with might and main . but the troll was just as strong , and it took all day before the bull gained the upper hand . and then she had so many wounds , and was so weak that she could scarcely walk . so they had to halt for a whole day ; but the bull told the king 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . thereupon she grew strong and well again , and they went on the next day . now they wandered for many , many days , and at last came to a silver forest , whose trees , branches , leaves , buds and all were of silver . ",kari-woodencoat,,,,,
42,local,6,outcome resolution,what happened to the bull after she gained the upper hand ? ,explicit,she had so many wounds and was so weak that she could scarcely walk . ,explicit,she had so many wounds ,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we l ll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted with might and main . but the troll was just as strong , and it took all day before the bull gained the upper hand . and then she had so many wounds , and was so weak that she could scarcely walk . so they had to halt for a whole day ; but the bull told the king 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . thereupon she grew strong and well again , and they went on the next day . now they wandered for many , many days , and at last came to a silver forest , whose trees , branches , leaves , buds and all were of silver . ",kari-woodencoat,,,,,
43,local,6,action,what did the bull tell the queen 's son to do because she was so weak ? ,explicit,take the horn of ointment that hung at the troll 's girdle and anoint her with the salve ,explicit,the horn of ointment ,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we l ll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted with might and main . but the troll was just as strong , and it took all day before the bull gained the upper hand . and then she had so many wounds , and was so weak that she could scarcely walk . so they had to halt for a whole day ; but the bull told the king 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . thereupon she grew strong and well again , and they went on the next day . now they wandered for many , many days , and at last came to a silver forest , whose trees , branches , leaves , buds and all were of silver . ",kari-woodencoat,,,,,
44,local,6,outcome resolution,what happened to the bull after she was anointed with the salve ? ,explicit,she grew strong and well again . ,explicit,she grew strong and well again ,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we l ll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted with might and main . but the troll was just as strong , and it took all day before the bull gained the upper hand . and then she had so many wounds , and was so weak that she could scarcely walk . so they had to halt for a whole day ; but the bull told the king 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . thereupon she grew strong and well again , and they went on the next day . now they wandered for many , many days , and at last came to a silver forest , whose trees , branches , leaves , buds and all were of silver . ",kari-woodencoat,,,,,
45,local,6,causal relationship,why were the bull and queen 's son able go on the next day ? ,explicit,the bull grew strong and well again . ,implicit,the salve made the bull strong and healthy again ,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we l ll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted with might and main . but the troll was just as strong , and it took all day before the bull gained the upper hand . and then she had so many wounds , and was so weak that she could scarcely walk . so they had to halt for a whole day ; but the bull told the king 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . thereupon she grew strong and well again , and they went on the next day . now they wandered for many , many days , and at last came to a silver forest , whose trees , branches , leaves , buds and all were of silver . ",kari-woodencoat,,,,,
46,summary,"5,6",prediction,what will the bull tell the queen 's son to do at the silver forest ? ,implicit,not touch a single leaf ,implicit,not to touch so much as a single leaf ,"in the meantime the bull trotted through many lands with the queen 's son , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the queen 's son : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to her . "" yes , indeed , he would be careful , and not touch anything . and he was very careful , and leaned to one side , and thrust aside the branches ; but the forest was so thick that it was almost impossible to win through , and for all that he was so careful , he did tear off a leaf , and it remained in his hand . "" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we l ll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted with might and main . but the troll was just as strong , and it took all day before the bull gained the upper hand . and then she had so many wounds , and was so weak that she could scarcely walk . so they had to halt for a whole day ; but the bull told the king 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . thereupon she grew strong and well again , and they went on the next day . now they wandered for many , many days , and at last came to a silver forest , whose trees , branches , leaves , buds and all were of silver . ",kari-woodencoat,not touch anything ,,action,,
47,local,7,character,how many heads did the troll have in the silver forest ? ,explicit,six ,explicit,six heads ,"before the bull entered the forest she said to the queen 's son : "" now when we get into this forest , in heaven 's name be careful ! you must touch nothing , and not even tear off so much as a single leaf , or else it is all up with you and me . a troll with six heads lives here , and the forest belongs to her , and i will hardly be able to hold my own against her ! "" ",kari-woodencoat,,,,,
48,local,7,character,who owned the forest ? ,explicit,a troll with six heads ,explicit,a stroll with sex heads ,"before the bull entered the forest she said to the queen 's son : "" now when we get into this forest , in heaven 's name be careful ! you must touch nothing , and not even tear off so much as a single leaf , or else it is all up with you and me . a troll with six heads lives here , and the forest belongs to her , and i will hardly be able to hold my own against her ! "" ",kari-woodencoat,,,,,
49,local,7,causal relationship,why must the bull and the queen 's son be careful ? ,implicit,the troll was very strong . ,implicit,the bull will hardly be able to hold her own against her ,"before the bull entered the forest she said to the queen 's son : "" now when we get into this forest , in heaven 's name be careful ! you must touch nothing , and not even tear off so much as a single leaf , or else it is all up with you and me . a troll with six heads lives here , and the forest belongs to her , and i will hardly be able to hold my own against her ! "" ",kari-woodencoat,the troll may attack them . ,,,,
50,local,8,action,what remained in the queen 's son 's hand ? ,explicit,a leaf ,explicit,a leaf did remain in his hand ,""" yes , "" said the queen 's son , "" indeed i will be careful , and not touch the least thing , just as you have told me . "" but when they entered the forest , it was so thick that it was almost impossible to win through . he was as careful as he could be , and avoided the branches , and thrust them aside with his hands ; but the branches struck him in the face each moment , and in spite of all his care a leaf did remain in his hand . "" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life , for the troll with six heads is twice as strong as the first one ; but see that you take care of the leaf and keep it carefully ! "" ",kari-woodencoat,,,,,
51,local,8,character,how was the six headed troll different from the first one ? ,explicit,the troll with six heads is twice as strong as the first one . ,explicit,the troll with six heads is twice as strong as the first one ,""" yes , "" said the queen 's son , "" indeed i will be careful , and not touch the least thing , just as you have told me . "" but when they entered the forest , it was so thick that it was almost impossible to win through . he was as careful as he could be , and avoided the branches , and thrust them aside with his hands ; but the branches struck him in the face each moment , and in spite of all his care a leaf did remain in his hand . "" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life , for the troll with six heads is twice as strong as the first one ; but see that you take care of the leaf and keep it carefully ! "" ",kari-woodencoat,,,,,
52,local,9,action,how many days did the troll and bull fight ? ,explicit,three ,explicit,it took three whole days ,"at once the troll came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" cried the bull . "" oho , we l ll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and rushed on the troll , gored her , and thrust her horns right through her . but the troll was just as strong , and it took three whole days before the bull got the better of her . after that she was so weak and feeble that she could scarcely move , and so full of wounds that her blood ran in streams . then she told the queen 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . he did so , and she recovered again : yet they had to remain a time on the spot , until she was once more able to go on . ",kari-woodencoat,,,,,
53,local,9,causal relationship,why did the troll and bull fight for three days ? ,explicit,the troll was just as strong . ,implicit,the troll was very strong ,"at once the troll came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" cried the bull . "" oho , we l ll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and rushed on the troll , gored her , and thrust her horns right through her . but the troll was just as strong , and it took three whole days before the bull got the better of her . after that she was so weak and feeble that she could scarcely move , and so full of wounds that her blood ran in streams . then she told the queen 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . he did so , and she recovered again : yet they had to remain a time on the spot , until she was once more able to go on . ",kari-woodencoat,,,,,
54,local,9,causal relationship,why were the bull and the queen 's son not able to keep going immediately ? ,implicit,the bull needed to heal . ,explicit,the bull was so weak and feeble that she could scarecely move and so full of wounds that this blood ran in streams ,"at once the troll came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" cried the bull . "" oho , we l ll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and rushed on the troll , gored her , and thrust her horns right through her . but the troll was just as strong , and it took three whole days before the bull got the better of her . after that she was so weak and feeble that she could scarcely move , and so full of wounds that her blood ran in streams . then she told the queen 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . he did so , and she recovered again : yet they had to remain a time on the spot , until she was once more able to go on . ",kari-woodencoat,the bull was hurt from the fight . ,,,the bull needed time to recover . ,
55,local,10,outcome resolution,what happened after the bull and the queen 's son came to the golden forest ? ,explicit,all went as it had in the copper and silver forests . ,implicit,the bull told the queen 's son in no case was he to touch anything ,"at last they set out again ; but the bull was still weak , and at first they went slowly . the queen 's son wanted to spare her , and said he was young and quick on his feet , and could walk very well ; but this she would not allow , and he had to sit on her back . thus they wandered for a long time , and through many lands , and the queen 's son had no idea where they might be going ; but at length they came to a golden forest . it was very beautiful , and the gold dripped down from it , for the trees , and branches and leaves and buds were all of purest gold . and here all went as it had in the copper and silver forests . ",kari-woodencoat,,,,,
56,local,10,action,how did the queen 's son want to spare her ? ,implicit,by walking on his own ,implicit,he wanted to walk on his own feet ,"at last they set out again ; but the bull was still weak , and at first they went slowly . the queen 's son wanted to spare her , and said he was young and quick on his feet , and could walk very well ; but this she would not allow , and he had to sit on her back . thus they wandered for a long time , and through many lands , and the queen 's son had no idea where they might be going ; but at length they came to a golden forest . it was very beautiful , and the gold dripped down from it , for the trees , and branches and leaves and buds were all of purest gold . and here all went as it had in the copper and silver forests . ",kari-woodencoat,not sitting on the bulls back ,he did not want the bull to carry him anymore ,,,
57,local,11,action,what did the queen 's son hold in his hand ? ,explicit,a golden apple ,explicit,a golden apple in his hand ,"the bull told the queen 's son that in no case was he to touch anything , since a troll with nine heads lived here , to whom the forest belonged . and she was much larger and stronger than the two others together , and she did not believe she could hold her own against her . yes , said he , he would be sure to pay attention and positively would not touch a thing . but when they entered the forest , it was even thicker than the silver forest , and the further they went the worse it became . the forest grew thicker and denser , and at last it seemed as though it would be impossible to push on at all . he was much afraid of tearing off anything , and wound and twisted and bent himself in every direction , in order to avoid the branches , and thrust them aside with his hands . but each moment they struck him in the face , so that he could not see where he was reaching , and before he had a chance to think , he held a golden apple in his hand . then he was terribly frightened , and began to cry , and wanted to throw it away . but the bull told him to keep it , and hide it carefully , and consoled him as best she could . yet she thought that the battle would be a hard one , and was in doubt as to whether it would end well . ",kari-woodencoat,,,,,
58,local,11,prediction,what will happen because the queen 's son touched the golden apple ? ,implicit,the troll will cry out . ,implicit,the troll with nine heads will come and fight ,"the bull told the queen 's son that in no case was he to touch anything , since a troll with nine heads lived here , to whom the forest belonged . and she was much larger and stronger than the two others together , and she did not believe she could hold her own against her . yes , said he , he would be sure to pay attention and positively would not touch a thing . but when they entered the forest , it was even thicker than the silver forest , and the further they went the worse it became . the forest grew thicker and denser , and at last it seemed as though it would be impossible to push on at all . he was much afraid of tearing off anything , and wound and twisted and bent himself in every direction , in order to avoid the branches , and thrust them aside with his hands . but each moment they struck him in the face , so that he could not see where he was reaching , and before he had a chance to think , he held a golden apple in his hand . then he was terribly frightened , and began to cry , and wanted to throw it away . but the bull told him to keep it , and hide it carefully , and consoled him as best she could . yet she thought that the battle would be a hard one , and was in doubt as to whether it would end well . ",kari-woodencoat,the troll will fight the bull . ,the troll will fight the bull ,outcome resolution,,the troll will try to kill them 
59,local,11,causal relationship,why did the bull have doubt as to whether it would end well ? ,explicit,she did not believe she could hold her own against her . ,explicit,the battle would be a hard one ,"the bull told the queen 's son that in no case was he to touch anything , since a troll with nine heads lived here , to whom the forest belonged . and she was much larger and stronger than the two others together , and she did not believe she could hold her own against her . yes , said he , he would be sure to pay attention and positively would not touch a thing . but when they entered the forest , it was even thicker than the silver forest , and the further they went the worse it became . the forest grew thicker and denser , and at last it seemed as though it would be impossible to push on at all . he was much afraid of tearing off anything , and wound and twisted and bent himself in every direction , in order to avoid the branches , and thrust them aside with his hands . but each moment they struck him in the face , so that he could not see where he was reaching , and before he had a chance to think , he held a golden apple in his hand . then he was terribly frightened , and began to cry , and wanted to throw it away . but the bull told him to keep it , and hide it carefully , and consoled him as best she could . yet she thought that the battle would be a hard one , and was in doubt as to whether it would end well . ",kari-woodencoat,the troll was much larger and stronger than the two others . ,,,,
60,local,12,outcome resolution,what happened because the troll with nine heads so frightful ? ,explicit,the queen 's son could scarcely bear to look at her . ,explicit,the queen 's son could scarcely bear to look at her ,"but now the troll with the nine heads came rushing up , and she was so frightful that the queen 's son could scarcely bear to look at her . "" who has touched my forest ? "" she shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we l ll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the queen 's son nearly fainted . the bull gored the troll through and through with her horns ; but the troll was as strong as she , and as soon as the bull killed one of her heads , the others breathed fresh life into it , and it took a full week before the bull got the better of her . but then she was so wretched and so weak that she could not move a bit . her whole body was covered with wounds ; and she could not even tell the queen 's son to take the horn of ointment from the troll 's girdle and anoint her with the salve . but he did so of his own accord , and then she recovered again . yet they had to stay where they were for three whole weeks , until she was able to go on again . ",kari-woodencoat,,,,,
61,summary,"6,9,12",causal relationship,how did the queen 's son know to take the horn of ointment and anoint the bull with the salve ? ,implicit,the bull had told him to do it before . ,implicit,the other two trolls had the same horn of ointment ,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we l ll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted with might and main . but the troll was just as strong , and it took all day before the bull gained the upper hand . and then she had so many wounds , and was so weak that she could scarcely walk . so they had to halt for a whole day ; but the bull told the king 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . thereupon she grew strong and well again , and they went on the next day . now they wandered for many , many days , and at last came to a silver forest , whose trees , branches , leaves , buds and all were of silver . at once the troll came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" cried the bull . "" oho , we l ll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and rushed on the troll , gored her , and thrust her horns right through her . but the troll was just as strong , and it took three whole days before the bull got the better of her . after that she was so weak and feeble that she could scarcely move , and so full of wounds that her blood ran in streams . then she told the queen 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . he did so , and she recovered again : yet they had to remain a time on the spot , until she was once more able to go on . but now the troll with the nine heads came rushing up , and she was so frightful that the queen 's son could scarcely bear to look at her . "" who has touched my forest ? "" she shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we l ll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the queen 's son nearly fainted . the bull gored the troll through and through with her horns ; but the troll was as strong as she , and as soon as the bull killed one of her heads , the others breathed fresh life into it , and it took a full week before the bull got the better of her . but then she was so wretched and so weak that she could not move a bit . her whole body was covered with wounds ; and she could not even tell the queen 's son to take the horn of ointment from the troll 's girdle and anoint her with the salve . but he did so of his own accord , and then she recovered again . yet they had to stay where they were for three whole weeks , until she was able to go on again . ",kari-woodencoat,he did it for the last two fights . ,he did the same thing the past two times ,,,
62,summary,"6,9,12",causal relationship,why was the bull 's recovery time longer than the first two ? ,implicit,the troll was stinger . ,explicit,her whole body was covered with wounds ,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we l ll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted with might and main . but the troll was just as strong , and it took all day before the bull gained the upper hand . and then she had so many wounds , and was so weak that she could scarcely walk . so they had to halt for a whole day ; but the bull told the king 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . thereupon she grew strong and well again , and they went on the next day . now they wandered for many , many days , and at last came to a silver forest , whose trees , branches , leaves , buds and all were of silver . at once the troll came rushing up . "" who has touched my forest ? "" cried she . "" the forest is as much mine as yours ! "" cried the bull . "" oho , we l ll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and rushed on the troll , gored her , and thrust her horns right through her . but the troll was just as strong , and it took three whole days before the bull got the better of her . after that she was so weak and feeble that she could scarcely move , and so full of wounds that her blood ran in streams . then she told the queen 's son to take the horn of ointment that hung at the troll 's girdle , and anoint her with the salve . he did so , and she recovered again : yet they had to remain a time on the spot , until she was once more able to go on . but now the troll with the nine heads came rushing up , and she was so frightful that the queen 's son could scarcely bear to look at her . "" who has touched my forest ? "" she shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we l ll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the queen 's son nearly fainted . the bull gored the troll through and through with her horns ; but the troll was as strong as she , and as soon as the bull killed one of her heads , the others breathed fresh life into it , and it took a full week before the bull got the better of her . but then she was so wretched and so weak that she could not move a bit . her whole body was covered with wounds ; and she could not even tell the queen 's son to take the horn of ointment from the troll 's girdle and anoint her with the salve . but he did so of his own accord , and then she recovered again . yet they had to stay where they were for three whole weeks , until she was able to go on again . ",kari-woodencoat,the battle was fiercer . ,she was so wretched and so weak that she could not move a bit ,,the bull fought harder . ,
63,local,12,action,how long did the bull and the queen 's son stay in the golden forest ? ,explicit,three whole weeks ,explicit,three whole weels ,"but now the troll with the nine heads came rushing up , and she was so frightful that the queen 's son could scarcely bear to look at her . "" who has touched my forest ? "" she shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we l ll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the queen 's son nearly fainted . the bull gored the troll through and through with her horns ; but the troll was as strong as she , and as soon as the bull killed one of her heads , the others breathed fresh life into it , and it took a full week before the bull got the better of her . but then she was so wretched and so weak that she could not move a bit . her whole body was covered with wounds ; and she could not even tell the queen 's son to take the horn of ointment from the troll 's girdle and anoint her with the salve . but he did so of his own accord , and then she recovered again . yet they had to stay where they were for three whole weeks , until she was able to go on again . ",kari-woodencoat,,,,,
