question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
19,local,5,causal relationship,why did the woman get back in the tree ? ,implicit,she did not want to be seen by the demons . ,implicit,she did not want to be seen by the demons . ,"but on looking out from the tree , what was her amazement to see , not her friends , but hundreds of demons coming towards the spot . the more she looked , the greater was her astonishment . some of these demons were as large as giants , others had great big eyes out of all proportion to the rest of their bodies , others again had absurdly long noses , and some had such big mouths that they seemed to open from ear to ear . all had horns growing on their foreheads . the old woman was so surprised at what she saw that she lost her balance and fell out of the hollow tree . fortunately for her the demons did not see her , as the tree was in the background . so she picked herself up and crept back into the tree . ",how-an-old-man-lost-his-wen,she was afraid of the demons . ,she was afraid . ,she did not know who the demons were . ,,
20,local,7,action,what were all the other demons doing ? ,explicit,"they were sitting round , some drinking and some dancing . ",explicit,"were sitting round , some drinking and some dancing ","on peeping out , the old woman saw that the demon chief herself was actually sitting with her back against the tree in which she had taken refuge , and all the other demons were sitting round , some drinking and some dancing . food and wine was spread before them on the ground , and the demons were evidently having a great entertainment and enjoying themselves immensely . ",how-an-old-man-lost-his-wen,,,,,
21,local,8,feeling,how did the old woman feel to see their strange antics ? ,implicit,amused ,implicit,amused ,"it made the old woman laugh to see their strange antics . "" how amusing this is ! "" laughed the old woman to herself "" i am now quite old , but i have never seen anything so strange in all my life . "" she was so interested and excited in watching all that the demons were doing , that she forgot herself and stepped out of the tree and stood looking on . ",how-an-old-man-lost-his-wen,surprised ,entertained ,awed ,,interested 
22,local,8,causal relationship,why did the woman forget herself and step out of the tree ? ,explicit,she was so interested and excited in watching all that the demons were doing . ,explicit,she was so interested and excited in watching all that the demons were doing . ,"it made the old woman laugh to see their strange antics . "" how amusing this is ! "" laughed the old woman to herself "" i am now quite old , but i have never seen anything so strange in all my life . "" she was so interested and excited in watching all that the demons were doing , that she forgot herself and stepped out of the tree and stood looking on . ",how-an-old-man-lost-his-wen,,,,,
23,local,9,prediction,what will the woman do when she hears what the demon chief said ? ,explicit,dance ,explicit,dance ,"the demon chief was just taking a big cup of sake and watching one of the demons dancing . in a little while she said with a bored air : "" your dance is rather monotonous . i am tired of watching it . is not there any one amongst you all who can dance better than this fellow ? "" ",how-an-old-man-lost-his-wen,,,,action,
24,local,10,causal relationship,why might it be dangerous for the woman to dance in front of the demons ? ,explicit,if she did n't please them they may kill her . ,explicit,if she does not please them they may kill her . ,"now the old woman had been fond of dancing all her life , and was quite an expert in the art , and she knew that she could do much better than the demon . "" shall i go and dance before these demons and let them see what a human being can do ? it may be dangerous , for if i do not please them they may kill me ! "" said the old fellow to herself . ",how-an-old-man-lost-his-wen,,,,,
25,local,11,feeling,how will the demons feel when they see the old woman dance ? ,explicit,surprised ,explicit,surprised ,"her fears , however , were soon overcome by her love of dancing . in a few minutes she could restrain herself no longer , and came out before the whole party of demons and began to dance at once . the old woman , realizing that her life probably depended on whether she pleased these strange creatures or not , exerted her skill and wit to the utmost . ",how-an-old-man-lost-his-wen,admiration ,admiration ,,,
26,local,11,action,on what did the old woman 's life depend ? ,explicit,whether she pleased these strange creatures or not ,explicit,her life ,"her fears , however , were soon overcome by her love of dancing . in a few minutes she could restrain herself no longer , and came out before the whole party of demons and began to dance at once . the old woman , realizing that her life probably depended on whether she pleased these strange creatures or not , exerted her skill and wit to the utmost . ",how-an-old-man-lost-his-wen,,,,,
27,local,13,action,what did the big demon hand the woman ? ,explicit,her largest wine - cup ,explicit,her largest wine - cup ,"when the old woman had finished her dance , the big demon said : "" thank you very much for your amusing dance . now give us the pleasure of drinking a cup of wine with us , "" and with these words she handed her her largest wine - cup . ",how-an-old-man-lost-his-wen,,,,,
28,local,14,causal relationship,why did the big demon ask the woman to come often ? ,explicit,the woman 's skill has given them much pleasure . ,implicit,the demons enjoyed the old woman 's dancing . ,"the old woman thanked her very humbly : "" i did not expect such kindness from your lordship . i fear i have only disturbed your pleasant party by my unskillful dancing . "" "" no , no , "" answered the big demon . "" you must come often and dance for us . your skill has given us much pleasure . "" the old woman thanked her again and promised to do so . "" then will you come again to - morrow , old woman ? "" asked the demon . "" certainly , i will , "" answered the old woman . "" then you must leave some pledge of your word with us , "" said the demon . "" whatever you like , "" said the old woman . "" now what is the best thing she can leave with us as a pledge ? "" asked the demon , looking round . ",how-an-old-man-lost-his-wen,the demons wanted to see the old woman dance again . ,,the demons admired the old woman 's dancing . ,,
29,local,14,action,what did the old woman promise ? ,explicit,come often and dance for them ,explicit,she would come again to - morrow . ,"the old woman thanked her very humbly : "" i did not expect such kindness from your lordship . i fear i have only disturbed your pleasant party by my unskillful dancing . "" "" no , no , "" answered the big demon . "" you must come often and dance for us . your skill has given us much pleasure . "" the old woman thanked her again and promised to do so . "" then will you come again to - morrow , old woman ? "" asked the demon . "" certainly , i will , "" answered the old woman . "" then you must leave some pledge of your word with us , "" said the demon . "" whatever you like , "" said the old woman . "" now what is the best thing she can leave with us as a pledge ? "" asked the demon , looking round . ",how-an-old-man-lost-his-wen,,come again to - morrow ,,,
30,local,14,causal relationship,why did the demon want a pledge ? ,implicit,she wanted to make sure the woman will come back to dance . ,implicit,so that the old woman would return ,"the old woman thanked her very humbly : "" i did not expect such kindness from your lordship . i fear i have only disturbed your pleasant party by my unskillful dancing . "" "" no , no , "" answered the big demon . "" you must come often and dance for us . your skill has given us much pleasure . "" the old woman thanked her again and promised to do so . "" then will you come again to - morrow , old woman ? "" asked the demon . "" certainly , i will , "" answered the old woman . "" then you must leave some pledge of your word with us , "" said the demon . "" whatever you like , "" said the old woman . "" now what is the best thing she can leave with us as a pledge ? "" asked the demon , looking round . ",how-an-old-man-lost-his-wen,so that the old woman would not betray her ,she did not trust the woman . ,so that the old woman would dance for her again ,,
31,local,15,action,"what did moral women consider very fortunate , according to the demon 's attendant ? ",explicit,a wen ,explicit,such a wen ,"then said one of the demon 's attendants kneeling behind the chief : "" the token she leaves with us must be the most important thing to her in her possession . i see the old woman has a wen on her right cheek . now mortal women consider such a wen very fortunate . let my lady take the lump from the old woman 's right cheek , and she will surely come to - morrow , if only to get that back . "" ",how-an-old-man-lost-his-wen,,,,,
32,summary,"15,16",causal relationship,why did the demon chief take the old woman 's wen ? ,implicit,the demon chief wanted the old woman to come again . ,implicit,mortal women considered such a wen very fortunate . ,"then said one of the demon 's attendants kneeling behind the chief : "" the token she leaves with us must be the most important thing to her in her possession . i see the old woman has a wen on her right cheek . now mortal women consider such a wen very fortunate . let my lady take the lump from the old woman 's right cheek , and she will surely come to - morrow , if only to get that back . "" "" you are very clever , "" said the demon chief , giving her horns an approving nod . then she stretched out a hairy arm and claw - like hand , and took the great lump from the old woman 's right cheek . strange to say , it came off as easily as a ripe plum from the tree at the demon 's touch , and then the merry troop of demons suddenly vanished . ",how-an-old-man-lost-his-wen,they thought it was the most important thing to the old woman . ,the demon chief thought that the wen was very valuable to the old woman . ,,,
33,local,16,outcome resolution,what happened after the demon chief took the woman 's wen ? ,explicit,the merry troop of demons suddenly vanished . ,explicit,the merry troop of demons suddenly vanished . ,""" you are very clever , "" said the demon chief , giving her horns an approving nod . then she stretched out a hairy arm and claw - like hand , and took the great lump from the old woman 's right cheek . strange to say , it came off as easily as a ripe plum from the tree at the demon 's touch , and then the merry troop of demons suddenly vanished . ",how-an-old-man-lost-his-wen,,,,,
34,local,17,feeling,how did the woman feel after all that had happened ? ,explicit,bewilderment ,explicit,bewildered ,"the old woman was lost in bewilderment by all that had happened . she hardly knew for some time where she was . when she came to understand what had happened to her , she was delighted to find that the lump on her face , which had for so many years disfigured her , had really been taken away without any pain to herself . she put up her hand to feel if any scar remained , but found that her right cheek was as smooth as her left . ",how-an-old-man-lost-his-wen,,,,,
35,local,17,causal relationship,why did the woman hardly know for some time where she was ? ,explicit,she was lost in bewilderment by all that had happened . ,explicit,the old woman was lost in bewilderment by all that had happened . ,"the old woman was lost in bewilderment by all that had happened . she hardly knew for some time where she was . when she came to understand what had happened to her , she was delighted to find that the lump on her face , which had for so many years disfigured her , had really been taken away without any pain to herself . she put up her hand to feel if any scar remained , but found that her right cheek was as smooth as her left . ",how-an-old-man-lost-his-wen,,,,,
36,summary,"1,16",prediction,how will the woman feel about the demons removing her wen ? ,implicit,excited ,implicit,happy ,"many , many years ago there lived a good old woman who had a wen like a tennis - ball growing out of her right cheek . this lump was a great disfigurement to the old woman , and so annoyed her that for many years she spent all her time and money in trying to get rid of it . she tried everything she could think of . she consulted many doctors far and near , and took all kinds of medicines both internally and externally . but it was all of no use . the lump only grew bigger and bigger till it was nearly as big as her face , and in despair she gave up all hopes of ever losing it , and resigned herself to the thought of having to carry the lump on her face all her life . "" you are very clever , "" said the demon chief , giving her horns an approving nod . then she stretched out a hairy arm and claw - like hand , and took the great lump from the old woman 's right cheek . strange to say , it came off as easily as a ripe plum from the tree at the demon 's touch , and then the merry troop of demons suddenly vanished . ",how-an-old-man-lost-his-wen,pleased ,happy ,blessed ,feeling,relieved 
37,local,17,action,how did the woman 's right cheek feel after the wen was removed ? ,explicit,as smooth as her left ,explicit,as smooth as her left ,"the old woman was lost in bewilderment by all that had happened . she hardly knew for some time where she was . when she came to understand what had happened to her , she was delighted to find that the lump on her face , which had for so many years disfigured her , had really been taken away without any pain to herself . she put up her hand to feel if any scar remained , but found that her right cheek was as smooth as her left . ",how-an-old-man-lost-his-wen,,,,,
38,local,18,action,what did the woman do when she realized how late it was ? ,explicit,hurry home ,explicit,began to hurry home ,"the sun had long set , and the young moon had risen like a silver crescent in the sky . the old woman suddenly realized how late it was and began to hurry home . she patted her right cheek all the time , as if to make sure of her good fortune in having lost the wen . she was so happy that she found it impossible to walk quietly -- she ran and danced the whole way home . ",how-an-old-man-lost-his-wen,,,,,
39,local,18,causal relationship,why did the woman find it impossible to walk quietly ? ,explicit,she was so happy . ,explicit,she was so happy . ,"the sun had long set , and the young moon had risen like a silver crescent in the sky . the old woman suddenly realized how late it was and began to hurry home . she patted her right cheek all the time , as if to make sure of her good fortune in having lost the wen . she was so happy that she found it impossible to walk quietly -- she ran and danced the whole way home . ",how-an-old-man-lost-his-wen,,,,,
40,local,19,feeling,how did the husband feel about his wife returning home so late ? ,explicit,very anxious ,explicit,very anxious ,"she found her husband very anxious , wondering what had happened to make her so late . she soon told him all that had passed since she left home that afternoon . he was quite as happy as his wife when she showed him that the ugly lump had disappeared from her face , for in his youth he had prided himself on her good looks , and it had been a daily grief to him to see the horrid growth . ",how-an-old-man-lost-his-wen,,,,,
41,local,19,action,what did the husband pride himself on in his youth ? ,explicit,his wife 's good looks ,explicit,her good looks ,"she found her husband very anxious , wondering what had happened to make her so late . she soon told him all that had passed since she left home that afternoon . he was quite as happy as his wife when she showed him that the ugly lump had disappeared from her face , for in his youth he had prided himself on her good looks , and it had been a daily grief to him to see the horrid growth . ",how-an-old-man-lost-his-wen,,,,,
42,local,20,character,who lived next door to this good old couple ? ,explicit,a wicked and disagreeable old woman ,explicit,a wicked and disagreeable old woman ,"now next door to this good old couple there lived a wicked and disagreeable old woman . she , too , had for many years been troubled with the growth of a wen on her left cheek , and she , too , had tried all manner of things to get rid of it , but in vain . ",how-an-old-man-lost-his-wen,,,,,
43,local,20,action,with what was this wicked and disagreeable old woman troubled ? ,explicit,the growth of a wen on her left cheek ,explicit,the growth of a wen on her left cheek ,"now next door to this good old couple there lived a wicked and disagreeable old woman . she , too , had for many years been troubled with the growth of a wen on her left cheek , and she , too , had tried all manner of things to get rid of it , but in vain . ",how-an-old-man-lost-his-wen,,,,,
44,local,21,causal relationship,why did the disagreeable neighbor ask the good old woman about the loss of her wen ? ,implicit,she also wants to remove her wen . ,implicit,she wanted to know how the old woman removed it . ,"she heard at once , through the servant , of her neighbor 's good luck in losing the lump on her face , so she called that very evening and asked her friend to tell her everything that concerned the loss of it . the good old woman told her disagreeable neighbor all that had happened to her . she described the place where she would find the hollow tree in which to hide , and advised her to be on the spot in the late afternoon towards the time of sunset . ",how-an-old-man-lost-his-wen,she had been troubled with the growth of a wen on her left cheek . ,she wants to get rid of her wen . ,she wanted to remove the wen on her left cheek . ,,
45,local,24,character,who did the demon chief confuse disagreeable old woman with ? ,explicit,the old woman ,explicit,the old woman of yesterday ,"when the second old woman heard these words she ran out of her hiding - place in the tree and , kneeling down before the oni , said : "" i have been waiting for a long time for you to speak ! "" "" ah , you are the old woman of yesterday , "" said the demon chief . "" thank you for coming , you must dance for us soon . "" ",how-an-old-man-lost-his-wen,,,,,
46,local,24,action,what did the demon chief want the disagreeable old woman to do ? ,explicit,dance ,explicit,dance ,"when the second old woman heard these words she ran out of her hiding - place in the tree and , kneeling down before the oni , said : "" i have been waiting for a long time for you to speak ! "" "" ah , you are the old woman of yesterday , "" said the demon chief . "" thank you for coming , you must dance for us soon . "" ",how-an-old-man-lost-his-wen,,,,,
47,local,25,prediction,how will the demons feel about the disagreeable old woman 's dancing ? ,implicit,dissatisfied ,implicit,disappointed ,"the old woman now stood up and opened her fan and began to dance . but she had never learned to dance , and knew nothing about the necessary gestures and different positions . she thought that anything would please the demons , so she just hopped about , waving her arms and stamping her feet , imitating as well as she could any dancing she had ever seen . ",how-an-old-man-lost-his-wen,let down ,disappointed ,unhappy ,feeling,unhappy 
48,local,25,outcome resolution,what happened because the old woman never learned to dance ? ,explicit,she knew nothing about the necessary gestures and different positions . ,explicit,she knew nothing about the necessary gestures and different positions . ,"the old woman now stood up and opened her fan and began to dance . but she had never learned to dance , and knew nothing about the necessary gestures and different positions . she thought that anything would please the demons , so she just hopped about , waving her arms and stamping her feet , imitating as well as she could any dancing she had ever seen . ",how-an-old-man-lost-his-wen,,,,,
49,local,26,causal relationship,why did the demon chief tell the old woman to go away at once ? ,explicit,they did n't wish to see any more of such dancing . ,explicit,she did not wish to see any more of such dancing . ,"the oni were very dissatisfied at this exhibition , and said amongst themselves : "" how badly she dances to - day ! "" then to the old woman the demon chief said : "" your performance to - day is quite different from the dance of yesterday . we do not wish to see any more of such dancing . we will give you back the pledge you left with us . you must go away at once . "" ",how-an-old-man-lost-his-wen,,,,,
50,summary,"26,28",outcome resolution,how did the disagreeable old woman end up with two wens ? ,implicit,she was a poor dancer . ,implicit,she danced poorly . ,"the oni were very dissatisfied at this exhibition , and said amongst themselves : "" how badly she dances to - day ! "" then to the old woman the demon chief said : "" your performance to - day is quite different from the dance of yesterday . we do not wish to see any more of such dancing . we will give you back the pledge you left with us . you must go away at once . "" she put up first one hand and then the other to each side of her face to make sure if she were not dreaming a horrible nightmare . no , sure enough there was now a great wen on the right side of her face as on the left . the demons had all disappeared , and there was nothing for her to do but to return home . she was a pitiful sight , for her face , with the two large lumps , one on each side , looked just like a japanese gourd . ",how-an-old-man-lost-his-wen,the demon gave her the old woman 's wen . ,the demons did not like her dancing . ,,,the demons gave her the other woman 's wen . 
1,local,2,character,who was a mistress swordsman standing midway between those of the first and of the second order ? ,explicit,old dragonbeard ,explicit,old dragonbeard ,"old dragonbeard must have been a mistress swordsman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword heroine . at that time there lived a young woman named tsui , whose mother was a high official and the friend of the princess . and the mother once sent her daughter to visit her princely friend , who was ill . the daughter was young , handsome and gifted . she went to carry out her mother 's instructions . when she entered the princess 's palace , there stood three beautiful slave boys , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to her . after she had eaten she took her leave , and her princely hostess ordered one of the slave boys , rose - red by name , to escort her to the gate . as they went along the young woman kept looking back at him . and he smiled at her and made signs with his fingers . first he would stretch out three fingers , then he would turn his hand around three times , and finally he would point to a little mirror which he wore on his breast . when they parted he whispered to her : "" do not forget me ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
2,local,2,character,who was a sword heroine ? ,explicit,molo ,explicit,molo ,"old dragonbeard must have been a mistress swordsman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword heroine . at that time there lived a young woman named tsui , whose mother was a high official and the friend of the princess . and the mother once sent her daughter to visit her princely friend , who was ill . the daughter was young , handsome and gifted . she went to carry out her mother 's instructions . when she entered the princess 's palace , there stood three beautiful slave boys , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to her . after she had eaten she took her leave , and her princely hostess ordered one of the slave boys , rose - red by name , to escort her to the gate . as they went along the young woman kept looking back at him . and he smiled at her and made signs with his fingers . first he would stretch out three fingers , then he would turn his hand around three times , and finally he would point to a little mirror which he wore on his breast . when they parted he whispered to her : "" do not forget me ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
3,local,1,causal relationship,why was death an everyday matter to the swordsmen of the lowest sort ? ,explicit,they hired themselves out to those who wished to do away with their enemies . ,explicit,they hired themselves out to those who wished to do away with their enemies ,"at the time when the tang dynasty reigned over the middle kingdom , there were mistress swordsmen of various kinds . those who came first were the saints of the sword . they were able to take different shapes at will , and their swords were like strokes of lightning . before their opponents knew they had been struck their heads had already fallen . yet these mistress swordsmen were women of lofty mind , and did not lightly mingle in the quarrels of the world . the second kind of mistress swordsmen were the sword heroes . it was their custom to slay the unjust , and to come to the aid of the oppressed . they wore a hidden dagger at their side and carried a leather bag at their belt . by magic means they were able to turn human heads into flowing water . they could fly over roofs and walk up and down walls , and they came and went and left no trace . the swordsmen of the lowest sort were the mere bought slayers . they hired themselves out to those who wished to do away with their enemies . and death was an everyday matter to them . ",how-molo-stole-the-lovely-rose-red,,,,,
4,local,2,character,"who was young , handsome , and gifted ? ",explicit,tsui ,explicit,tsui ,"old dragonbeard must have been a mistress swordsman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword heroine . at that time there lived a young woman named tsui , whose mother was a high official and the friend of the princess . and the mother once sent her daughter to visit her princely friend , who was ill . the daughter was young , handsome and gifted . she went to carry out her mother 's instructions . when she entered the princess 's palace , there stood three beautiful slave boys , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to her . after she had eaten she took her leave , and her princely hostess ordered one of the slave boys , rose - red by name , to escort her to the gate . as they went along the young woman kept looking back at him . and he smiled at her and made signs with his fingers . first he would stretch out three fingers , then he would turn his hand around three times , and finally he would point to a little mirror which he wore on his breast . when they parted he whispered to her : "" do not forget me ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
5,local,2,action,what did the boys do when tsui came into the princess 's palace ? ,explicit,"piled rosy peaches into a golden bowl , poured sugar over them and presented them to her ",explicit,"piled rosy peaches into a golden bowl , oured sugar over them and presented them to her ","old dragonbeard must have been a mistress swordsman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword heroine . at that time there lived a young woman named tsui , whose mother was a high official and the friend of the princess . and the mother once sent her daughter to visit her princely friend , who was ill . the daughter was young , handsome and gifted . she went to carry out her mother 's instructions . when she entered the princess 's palace , there stood three beautiful slave boys , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to her . after she had eaten she took her leave , and her princely hostess ordered one of the slave boys , rose - red by name , to escort her to the gate . as they went along the young woman kept looking back at him . and he smiled at her and made signs with his fingers . first he would stretch out three fingers , then he would turn his hand around three times , and finally he would point to a little mirror which he wore on his breast . when they parted he whispered to her : "" do not forget me ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
6,local,2,setting,where did tsui go when she went to carry out her mother 's instructions ? ,explicit,the princess 's palace ,explicit,the princess 's palace ,"old dragonbeard must have been a mistress swordsman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword heroine . at that time there lived a young woman named tsui , whose mother was a high official and the friend of the princess . and the mother once sent her daughter to visit her princely friend , who was ill . the daughter was young , handsome and gifted . she went to carry out her mother 's instructions . when she entered the princess 's palace , there stood three beautiful slave boys , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to her . after she had eaten she took her leave , and her princely hostess ordered one of the slave boys , rose - red by name , to escort her to the gate . as they went along the young woman kept looking back at him . and he smiled at her and made signs with his fingers . first he would stretch out three fingers , then he would turn his hand around three times , and finally he would point to a little mirror which he wore on his breast . when they parted he whispered to her : "" do not forget me ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
7,local,2,action,what did rose - red do when he met tsui ? ,explicit,smiled at her and made signs with his fingers ,explicit,smiled at her and made signs with his fingers ,"old dragonbeard must have been a mistress swordsman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword heroine . at that time there lived a young woman named tsui , whose mother was a high official and the friend of the princess . and the mother once sent her daughter to visit her princely friend , who was ill . the daughter was young , handsome and gifted . she went to carry out her mother 's instructions . when she entered the princess 's palace , there stood three beautiful slave boys , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to her . after she had eaten she took her leave , and her princely hostess ordered one of the slave boys , rose - red by name , to escort her to the gate . as they went along the young woman kept looking back at him . and he smiled at her and made signs with his fingers . first he would stretch out three fingers , then he would turn his hand around three times , and finally he would point to a little mirror which he wore on his breast . when they parted he whispered to her : "" do not forget me ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
8,local,3,feeling,how did tsui feel after meeting rose - red ? ,implicit,confused ,implicit,sad ,"when the young woman reached home her thoughts were all in confusion . and she sat down absent - mindedly like a wooden rooster . now it happened that she had an old servant named molo , who was an extraordinary being . "" what is the trouble , mistress , "" said she . "" why are you so sad ? do you not want to tell your old slave about it ? "" so the girl told her what had occurred , and also mentioned the signs the boy had made to her in secret . ",how-molo-stole-the-lovely-rose-red,,puzzled ,,,
9,local,3,action,what did tsui do after molo asked what was troubling her ? ,explicit,"told her what had occurred , and also mentioned the signs the boy had made to her in secret ",explicit,told her what had occurred ,"when the young woman reached home her thoughts were all in confusion . and she sat down absent - mindedly like a wooden rooster . now it happened that she had an old servant named molo , who was an extraordinary being . "" what is the trouble , mistress , "" said she . "" why are you so sad ? do you not want to tell your old slave about it ? "" so the girl told her what had occurred , and also mentioned the signs the boy had made to her in secret . ",how-molo-stole-the-lovely-rose-red,,,,,
10,local,4,causal relationship,why did tsui grow sad again ? ,implicit,she thought that it would not be possible to go into the princess 's palace to meet rose - red . ,explicit,the princess 's palace is shut off as thought by an ocean ,"said molo : "" when he stretched out three fingers , it meant that he is quartered in the third court of the palace . when he turned round his hand three times , it meant the sum of three times five fingers , which is fifteen . when he pointed at the little mirror , he meant to say that on the fifteenth , when the moon is round as a mirror , at midnight , you are to go for him . "" then the young woman was roused from her confused thoughts , and was so happy she could hardly control herself . but soon she grew sad again and said : "" the princess 's palace is shut off as though by an ocean . how would it be possible to win into it ? "" ",how-molo-stole-the-lovely-rose-red,,it would be difficult to enter the princess 's palace . ,,,
11,local,5,action,what did molo need to do to help tsui meet the slave boy ? ,implicit,kill the wild dog on guard at the boy 's court ,implicit,carry tsui there ,""" nothing easier , "" said molo . "" on the fifteenth we will take two pieces of dark silk and wrap ourselves up in them , and thus i will carry you there . yet there is a wild dog on guard at the slave boy 's court , who is strong as a tiger and watchful as a godess . no one can pass by her , so she must be killed . "" when the appointed day had come , the servant said : "" there is no one else in the world who can kill this dog but myself ! "" full of joy the youth gave her meat and wine , and the old woman took a chain - hammer and disappeared with it . ",how-molo-stole-the-lovely-rose-red,kill a guard dog ,carry tsui there ,,,
12,summary,"5, 6",prediction,what will tsui and molo do after the wild dog is killed ? ,implicit,meet rose red ,implicit,go into the princess 's palace ,""" nothing easier , "" said molo . "" on the fifteenth we will take two pieces of dark silk and wrap ourselves up in them , and thus i will carry you there . yet there is a wild dog on guard at the slave boy 's court , who is strong as a tiger and watchful as a godess . no one can pass by her , so she must be killed . "" when the appointed day had come , the servant said : "" there is no one else in the world who can kill this dog but myself ! "" full of joy the youth gave her meat and wine , and the old woman took a chain - hammer and disappeared with it . and after no more time had elapsed than it takes to eat a meal she was back again and said : "" the dog is dead , and there is nothing further to hinder us ! "" at midnight they wrapped themselves in dark silk , and the old woman carried the youth over the tenfold walls which surrounded the palace . they reached the third gateway and the gate stood ajar . then they saw the glow of a little lamp , and heard rose - red sigh deeply . the entire court was silent and deserted . the youth raised the curtain and stepped into the room . long and searchingly rose - red looked at her , then seized her hand . "" i knew that you were intelligent , and would understand my sign language . but what magic power have you at your disposal , that you were able to get here ? "" ",how-molo-stole-the-lovely-rose-red,save rose - red ,enter the palace ,,action,
13,local,6,causal relationship,why did rose - red believe that tsui was intelligent ? ,explicit,she understood his sign language . ,implicit,he thinks she understood his sign language ,"and after no more time had elapsed than it takes to eat a meal she was back again and said : "" the dog is dead , and there is nothing further to hinder us ! "" at midnight they wrapped themselves in dark silk , and the old woman carried the youth over the tenfold walls which surrounded the palace . they reached the third gateway and the gate stood ajar . then they saw the glow of a little lamp , and heard rose - red sigh deeply . the entire court was silent and deserted . the youth raised the curtain and stepped into the room . long and searchingly rose - red looked at her , then seized her hand . "" i knew that you were intelligent , and would understand my sign language . but what magic power have you at your disposal , that you were able to get here ? "" ",how-molo-stole-the-lovely-rose-red,,,,,
14,summary,"6, 7, 8",prediction,what will rose - red do when he finds out that molo understands his sign language ? ,explicit,ask her to save him in his distress ,implicit,ask her for help ,"and after no more time had elapsed than it takes to eat a meal she was back again and said : "" the dog is dead , and there is nothing further to hinder us ! "" at midnight they wrapped themselves in dark silk , and the old woman carried the youth over the tenfold walls which surrounded the palace . they reached the third gateway and the gate stood ajar . then they saw the glow of a little lamp , and heard rose - red sigh deeply . the entire court was silent and deserted . the youth raised the curtain and stepped into the room . long and searchingly rose - red looked at her , then seized her hand . "" i knew that you were intelligent , and would understand my sign language . but what magic power have you at your disposal , that you were able to get here ? "" the youth told him in detail how molo had helped her . "" and where is molo ? "" he asked . "" outside , before the curtain , "" was her answer . then he called her in and gave her wine to drink from a jade goblet and said : "" i am of good family and have come here from far away . force alone has made me a slave in this palace . i long to leave it . for though i have jasper chop - sticks with which to eat , and drink my wine from golden flagons , though silk and satin rustle around me and jewels of every kind are at my disposal , all these are but so many chains and fetters to hold me here . dear molo , you are endowed with magic powers . i beg you to save me in my distress ! if you do , i will be glad to serve your mistress as a slave , and will never forget the favor you do me . "" ",how-molo-stole-the-lovely-rose-red,offer to serve tsui ,,,action,
15,summary,"8, 9",prediction,how will molo save rose - red ? ,explicit,"take her mistress and rose - red upon her back , and fly away with them over the steep walls ",explicit,"she took her mistress and rose - red upon her back , and flew away with them over the steep walls . ","then he called her in and gave her wine to drink from a jade goblet and said : "" i am of good family and have come here from far away . force alone has made me a slave in this palace . i long to leave it . for though i have jasper chop - sticks with which to eat , and drink my wine from golden flagons , though silk and satin rustle around me and jewels of every kind are at my disposal , all these are but so many chains and fetters to hold me here . dear molo , you are endowed with magic powers . i beg you to save me in my distress ! if you do , i will be glad to serve your mistress as a slave , and will never forget the favor you do me . "" the youth looked at molo . molo was quite willing . first she asked permission to carry away rose - red 's gear and jewels in sacks and bags . three times she went away and returned until she had finished . then she took her mistress and rose - red upon her back , and flew away with them over the steep walls . none of the watchmen of the princess 's palace noticed anything out of the way . at home the youth hid rose - red in a distant room . when the princess discovered that one of her slave - boys was missing , and that one of her wild dogs had been killed , she said : "" that must have been some powerful sword heroine ! "" and she gave strict orders that the matter should not be mentioned , and that investigations should be made in secret . ",how-molo-stole-the-lovely-rose-red,,,,action,
16,local,9,action,what did the princess do when she found out her slave was gone and her dog was killed ? ,explicit,gave strict orders that the matter should not be mentioned ,explicit,"she gave stricht orders that the matter should not be mentioned , and that investigations should be made in secret ","the youth looked at molo . molo was quite willing . first she asked permission to carry away rose - red 's gear and jewels in sacks and bags . three times she went away and returned until she had finished . then she took her mistress and rose - red upon her back , and flew away with them over the steep walls . none of the watchmen of the princess 's palace noticed anything out of the way . at home the youth hid rose - red in a distant room . when the princess discovered that one of her slave - boys was missing , and that one of her wild dogs had been killed , she said : "" that must have been some powerful sword heroine ! "" and she gave strict orders that the matter should not be mentioned , and that investigations should be made in secret . ",how-molo-stole-the-lovely-rose-red,,ordered that investigations would be made in secret ,,,
