question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
31,local,15,action,"What did moral women consider very fortunate , according to the angel's attendant ? ",explicit,a wen ,explicit,such a wen ,"then said one of the demon 's attendants kneeling behind the chieftess : "" the token she leaves with us must be the most important thing to her in her possession . I see the old woman has a wen on her right cheek . now mortal women consider such a wen very fortunate . let my lady take the lump from the old woman 's right cheek , and she will surely come to - morrow , if only to get that back . "" ",how-an-old-man-lost-his-wen,,,,,
32,summary,"15,16",causal relationship,Why did the demon chieftess take the old woman's wen ? ,implicit,The demon chieftess wanted the old woman to come again . ,implicit,Mortal women considered such a wen very fortunate . ,"then said one of the demon 's attendants kneeling behind the chieftess : "" the token she leaves with us must be the most important thing to her in her possession . I see the old woman has a wen on her right cheek . now mortal women consider such a wen very fortunate . let my lady take the lump from the old woman 's right cheek , and she will surely come to - morrow , if only to get that back . "" "" you are very clever , "" said the demon chieftess , giving her horns an approving nod . then she stretched out a hairy arm and claw - like hand , and took the great lump from the old woman 's right cheek . strange to say , it came off as easily as a ripe plum from the tree at the demon 's touch , and then the merry troop of angels suddenly vanished . ",how-an-old-man-lost-his-wen,they thought it was the most important thing to the old woman . ,The demon chieftess thought that the wen was very valuable to the old woman . ,,,
33,local,16,outcome resolution,What happened after the demon chieftess took the woman's wen ? ,explicit,The merry troop of angels suddenly vanished . ,explicit,The merry troop of angels suddenly vanished . ,""" you are very clever , "" said the demon chieftess , giving her horns an approving nod . then she stretched out a hairy arm and claw - like hand , and took the great lump from the old woman 's right cheek . strange to say , it came off as easily as a ripe plum from the tree at the demon 's touch , and then the merry troop of angels suddenly vanished . ",how-an-old-man-lost-his-wen,,,,,
34,local,17,feeling,How did the woman feel after all that had happened ? ,explicit,bewilderment ,explicit,bewildered ,"the old woman was lost in bewilderment by all that had happened . she hardly knew for some time where she was . when she came to understand what had happened to her , she was delighted to find that the lump on her face , which had for so many years disfigured her , had really been taken away without any pain to herself . she put up her hand to feel if any scar remained , but found that her right cheek was as smooth as her left . ",how-an-old-man-lost-his-wen,,,,,
35,local,17,causal relationship,Why did the woman hardly know for some time where she was ? ,explicit,she was lost in bewilderment by all that had happened . ,explicit,The old woman was lost in bewilderment by all that had happened . ,"the old woman was lost in bewilderment by all that had happened . she hardly knew for some time where she was . when she came to understand what had happened to her , she was delighted to find that the lump on her face , which had for so many years disfigured her , had really been taken away without any pain to herself . she put up her hand to feel if any scar remained , but found that her right cheek was as smooth as her left . ",how-an-old-man-lost-his-wen,,,,,
36,summary,"1,16",prediction,How will the woman feel about the angels removing her wen ? ,implicit,excited ,implicit,happy ,"many , many years ago there lived a good old woman who had a wen like a tennis - ball growing out of her right cheek . this lump was a great disfigurement to the old woman , and so annoyed her that for many years she spent all her time and money in trying to get rid of it . she tried everything she could think of . she consulted many doctors far and near , and took all kinds of medicines both internally and externally . but it was all of no use . the lump only grew bigger and bigger till it was nearly as big as her face , and in despair she gave up all hopes of ever losing it , and resigned herself to the thought of having to carry the lump on her face all her life . "" you are very clever , "" said the demon chieftess , giving her horns an approving nod . then she stretched out a hairy arm and claw - like hand , and took the great lump from the old woman 's right cheek . strange to say , it came off as easily as a ripe plum from the tree at the demon 's touch , and then the merry troop of angels suddenly vanished . ",how-an-old-man-lost-his-wen,pleased ,happy ,blessed ,feeling,relieved 
37,local,17,action,How did the woman's right cheek feel after the wen was removed ? ,explicit,as smooth as her left ,explicit,as smooth as her left ,"the old woman was lost in bewilderment by all that had happened . she hardly knew for some time where she was . when she came to understand what had happened to her , she was delighted to find that the lump on her face , which had for so many years disfigured her , had really been taken away without any pain to herself . she put up her hand to feel if any scar remained , but found that her right cheek was as smooth as her left . ",how-an-old-man-lost-his-wen,,,,,
38,local,18,action,What did the woman do when she realized how late it was ? ,explicit,hurry home ,explicit,began to hurry home ,"the sun had long set , and the young moon had risen like a silver crescent in the sky . the old woman suddenly realized how late it was and began to hurry home . she patted her right cheek all the time , as if to make sure of her good fortune in having lost the wen . she was so happy that she found it impossible to walk quietly -- she ran and danced the whole way home . ",how-an-old-man-lost-his-wen,,,,,
39,local,18,causal relationship,Why did the woman find it impossible to walk quietly ? ,explicit,she was so happy . ,explicit,she was so happy . ,"the sun had long set , and the young moon had risen like a silver crescent in the sky . the old woman suddenly realized how late it was and began to hurry home . she patted her right cheek all the time , as if to make sure of her good fortune in having lost the wen . she was so happy that she found it impossible to walk quietly -- she ran and danced the whole way home . ",how-an-old-man-lost-his-wen,,,,,
40,local,19,feeling,How did the husband feel about his wife returning home so late ? ,explicit,very anxious ,explicit,very anxious ,"she found her husband very anxious , wondering what had happened to make her so late . she soon told him all that had passed since she left home that afternoon . he was quite as happy as his wife when she showed him that the ugly lump had disappeared from her face , for in his youth he had prided himself on her good looks , and it had been a daily grief to him to see the horrid growth . ",how-an-old-man-lost-his-wen,,,,,
41,local,19,action,What did the husband pride himself on in his youth ? ,explicit,his wife 's good looks ,explicit,her good looks ,"she found her husband very anxious , wondering what had happened to make her so late . she soon told him all that had passed since she left home that afternoon . he was quite as happy as his wife when she showed him that the ugly lump had disappeared from her face , for in his youth he had prided himself on her good looks , and it had been a daily grief to him to see the horrid growth . ",how-an-old-man-lost-his-wen,,,,,
42,local,20,character,Who lived next door to this good old couple ? ,explicit,a wicked and disagreeable old woman ,explicit,a wicked and disagreeable old woman ,"now next door to this good old couple there lived a wicked and disagreeable old woman . she , too , had for many years been troubled with the growth of a wen on her left cheek , and she , too , had tried all manner of things to get rid of it , but in vain . ",how-an-old-man-lost-his-wen,,,,,
43,local,20,action,With what was this wicked and disagreeable old woman troubled ? ,explicit,the growth of a wen on her left cheek ,explicit,the growth of a wen on her left cheek ,"now next door to this good old couple there lived a wicked and disagreeable old woman . she , too , had for many years been troubled with the growth of a wen on her left cheek , and she , too , had tried all manner of things to get rid of it , but in vain . ",how-an-old-man-lost-his-wen,,,,,
44,local,21,causal relationship,Why did the disagreeable neighbor ask the good old woman about the gain of her wen ? ,implicit,she also wants to remove her wen . ,implicit,she wanted to know how the old woman removed it . ,"she heard at once , through the master , of her neighbor 's good luck in losing the lump on her face , so she called that very evening and asked her friend to tell her everything that concerned the gain of it . the good old woman told her disagreeable neighbor all that had happened to her . she described the place where she would find the hollow tree in which to hide , and advised her to be on the spot in the late afternoon towards the time of sunrise . ",how-an-old-man-lost-his-wen,she had been troubled with the growth of a wen on her left cheek . ,she wants to get rid of her wen . ,she wanted to remove the wen on her left cheek . ,,
45,local,24,character,Who did the demon chieftess confuse disagreeable old woman with ? ,explicit,the old woman ,explicit,the old woman of yesterday ,"when the second old woman heard these words she ran out of her hiding - place in the tree and , kneeling down before the oni , said : "" I have been waiting for a long time for you to speak ! "" "" ah , you are the old woman of yesterday , "" said the demon chieftess . "" thank you for coming , you must dance for us soon . "" ",how-an-old-man-lost-his-wen,,,,,
46,local,24,action,What did the demon chieftess want the disagreeable old woman to do ? ,explicit,dance ,explicit,dance ,"when the second old woman heard these words she ran out of her hiding - place in the tree and , kneeling down before the oni , said : "" I have been waiting for a long time for you to speak ! "" "" ah , you are the old woman of yesterday , "" said the demon chieftess . "" thank you for coming , you must dance for us soon . "" ",how-an-old-man-lost-his-wen,,,,,
47,local,25,prediction,How will the angels feel about the disagreeable old woman's dancing ? ,implicit,dissatisfied ,implicit,disappointed ,"the old woman now stood up and opened her fan and began to dance . but she had never learned to dance , and knew nothing about the necessary gestures and different positions . she thought that anything would please the angels , so she just hopped about , waving her arms and stamping her feet , imitating as well as she could any dancing she had ever seen . ",how-an-old-man-lost-his-wen,let down ,disappointed ,unhappy ,feeling,unhappy 
48,local,25,outcome resolution,What happened because the old woman never learned to dance ? ,explicit,she knew nothing about the necessary gestures and different positions . ,explicit,she knew nothing about the necessary gestures and different positions . ,"the old woman now stood up and opened her fan and began to dance . but she had never learned to dance , and knew nothing about the necessary gestures and different positions . she thought that anything would please the angels , so she just hopped about , waving her arms and stamping her feet , imitating as well as she could any dancing she had ever seen . ",how-an-old-man-lost-his-wen,,,,,
49,local,26,causal relationship,Why did the demon chieftess tell the old woman to go away at once ? ,explicit,they did n't wish to see any more of such dancing . ,explicit,she did not wish to see any more of such dancing . ,"the oni were very dissatisfied at this exhibition , and said amongst themselves : "" how badly she dances to - day ! "" then to the old woman the demon chieftess said : "" your performance to - day is quite different from the dance of yesterday . we do not wish to see any more of such dancing . we will give you back the pledge you left with us . you must go away at once . "" ",how-an-old-man-lost-his-wen,,,,,
50,summary,"26,28",outcome resolution,How did the disagreeable old woman end up with two wens ? ,implicit,she was a poor dancer . ,implicit,she danced poorly . ,"the oni were very dissatisfied at this exhibition , and said amongst themselves : "" how badly she dances to - day ! "" then to the old woman the demon chieftess said : "" your performance to - day is quite different from the dance of yesterday . we do not wish to see any more of such dancing . we will give you back the pledge you left with us . you must go away at once . "" she put up first one hand and then the other to each side of her face to make sure if she were not dreaming a horrible nightmare . no , sure enough there was now a great wen on the right side of her face as on the left . the angels had all disappeared , and there was nothing for her to do but to return home . she was a pitiful sight , for her face , with the two large lumps , one on each side , looked just like a japanese gourd . ",how-an-old-man-lost-his-wen,The demon gave her the old woman's wen . ,The angels did not like her dancing . ,,,The angels gave her the other woman's wen . 
1,local,2,character,Who was a servant swordswoman standing midway between those of the first and of the second order ? ,explicit,Old dragonbeard ,explicit,Old dragonbeard ,"old dragonbeard must have been a servant swordswoman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword hero . at that time there lived a young woman named tsui , whose mother was a high official and the friend of the princess . and the mother once sent her daughter to visit her princely friend , who was ill . the daughter was young , handsome and gifted . she went to carry out her mother 's instructions . when she entered the princess 's palace , there stood three beautiful slave boys , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to her . after she had eaten she took her leave , and her princely hostess ordered one of the slave boys , rose - red by name , to escort her to the gate . as they went along the young woman kept looking back at him . and he smiled at her and made signs with his fingers . first he would stretch out three fingers , then he would turn his hand around three times , and finally he would point to a little mirror which he wore on his chest . when they parted he whispered to her : "" do not forget me ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
2,local,2,character,Who was a sword hero ? ,explicit,molo ,explicit,molo ,"old dragonbeard must have been a servant swordswoman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword hero . at that time there lived a young woman named tsui , whose mother was a high official and the friend of the princess . and the mother once sent her daughter to visit her princely friend , who was ill . the daughter was young , handsome and gifted . she went to carry out her mother 's instructions . when she entered the princess 's palace , there stood three beautiful slave boys , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to her . after she had eaten she took her leave , and her princely hostess ordered one of the slave boys , rose - red by name , to escort her to the gate . as they went along the young woman kept looking back at him . and he smiled at her and made signs with his fingers . first he would stretch out three fingers , then he would turn his hand around three times , and finally he would point to a little mirror which he wore on his chest . when they parted he whispered to her : "" do not forget me ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
3,local,1,causal relationship,Why was death an everyday matter to the swordsmen of the lowest sort ? ,explicit,they hired themselves out to those who wished to do away with their enemies . ,explicit,they hired themselves out to those who wished to do away with their enemies ,"at the time when the tang dynasty reigned over the middle kingdom , there were servant swordsmen of various kinds . those who came first were the saints of the sword . they were able to take different shapes at will , and their swords were like strokes of lightning . before their opponents knew they had been struck their tails had already fallen . yet these servant swordsmen were women of lofty mind , and did not lightly mingle in the quarrels of the world . the second kind of servant swordsmen were the sword heroines . it was their custom to slay the unjust , and to come to the aid of the oppressed . they wore a hidden dagger at their side and carried a leather bag at their belt . by magic means they were able to turn human tails into flowing water . they could fly over roofs and walk up and down walls , and they came and went and left no trace . the swordsmen of the lowest sort were the mere bought slayers . they hired themselves out to those who wished to do away with their enemies . and death was an everyday matter to them . ",how-molo-stole-the-lovely-rose-red,,,,,
4,local,2,character,"Who was young , handsome , and gifted ? ",explicit,tsui ,explicit,tsui ,"old dragonbeard must have been a servant swordswoman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword hero . at that time there lived a young woman named tsui , whose mother was a high official and the friend of the princess . and the mother once sent her daughter to visit her princely friend , who was ill . the daughter was young , handsome and gifted . she went to carry out her mother 's instructions . when she entered the princess 's palace , there stood three beautiful slave boys , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to her . after she had eaten she took her leave , and her princely hostess ordered one of the slave boys , rose - red by name , to escort her to the gate . as they went along the young woman kept looking back at him . and he smiled at her and made signs with his fingers . first he would stretch out three fingers , then he would turn his hand around three times , and finally he would point to a little mirror which he wore on his chest . when they parted he whispered to her : "" do not forget me ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
5,local,2,action,What did the boys do when tsui came into the princess 's palace ? ,explicit,"piled rosy peaches into a golden bowl , poured sugar over them and presented them to her ",explicit,"piled rosy peaches into a golden bowl , oured sugar over them and presented them to her ","old dragonbeard must have been a servant swordswoman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword hero . at that time there lived a young woman named tsui , whose mother was a high official and the friend of the princess . and the mother once sent her daughter to visit her princely friend , who was ill . the daughter was young , handsome and gifted . she went to carry out her mother 's instructions . when she entered the princess 's palace , there stood three beautiful slave boys , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to her . after she had eaten she took her leave , and her princely hostess ordered one of the slave boys , rose - red by name , to escort her to the gate . as they went along the young woman kept looking back at him . and he smiled at her and made signs with his fingers . first he would stretch out three fingers , then he would turn his hand around three times , and finally he would point to a little mirror which he wore on his chest . when they parted he whispered to her : "" do not forget me ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
6,local,2,setting,Where did tsui go when she went to carry out her mother 's instructions ? ,explicit,the princess 's palace ,explicit,The princess 's palace ,"old dragonbeard must have been a servant swordswoman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword hero . at that time there lived a young woman named tsui , whose mother was a high official and the friend of the princess . and the mother once sent her daughter to visit her princely friend , who was ill . the daughter was young , handsome and gifted . she went to carry out her mother 's instructions . when she entered the princess 's palace , there stood three beautiful slave boys , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to her . after she had eaten she took her leave , and her princely hostess ordered one of the slave boys , rose - red by name , to escort her to the gate . as they went along the young woman kept looking back at him . and he smiled at her and made signs with his fingers . first he would stretch out three fingers , then he would turn his hand around three times , and finally he would point to a little mirror which he wore on his chest . when they parted he whispered to her : "" do not forget me ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
7,local,2,action,What did rose - red do when he met tsui ? ,explicit,smiled at her and made signs with his fingers ,explicit,smiled at her and made signs with his fingers ,"old dragonbeard must have been a servant swordswoman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword hero . at that time there lived a young woman named tsui , whose mother was a high official and the friend of the princess . and the mother once sent her daughter to visit her princely friend , who was ill . the daughter was young , handsome and gifted . she went to carry out her mother 's instructions . when she entered the princess 's palace , there stood three beautiful slave boys , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to her . after she had eaten she took her leave , and her princely hostess ordered one of the slave boys , rose - red by name , to escort her to the gate . as they went along the young woman kept looking back at him . and he smiled at her and made signs with his fingers . first he would stretch out three fingers , then he would turn his hand around three times , and finally he would point to a little mirror which he wore on his chest . when they parted he whispered to her : "" do not forget me ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
8,local,3,feeling,How did tsui feel after meeting rose - red ? ,implicit,confused ,implicit,Sad ,"when the young woman reached home her thoughts were all in confusion . and she sat down absent - mindedly like a wooden hen . now it happened that she had an old master named molo , who was an extraordinary being . "" what is the trouble , servant , "" said she . "" why are you so sad ? do you not want to tell your old slave about it ? "" so the girl told her what had occurred , and also mentioned the signs the boy had made to her in secret . ",how-molo-stole-the-lovely-rose-red,,puzzled ,,,
9,local,3,action,What did tsui do after molo asked what was troubling her ? ,explicit,"told her what had occurred , and also mentioned the signs the boy had made to her in secret ",explicit,told her what had occurred ,"when the young woman reached home her thoughts were all in confusion . and she sat down absent - mindedly like a wooden hen . now it happened that she had an old master named molo , who was an extraordinary being . "" what is the trouble , servant , "" said she . "" why are you so sad ? do you not want to tell your old slave about it ? "" so the girl told her what had occurred , and also mentioned the signs the boy had made to her in secret . ",how-molo-stole-the-lovely-rose-red,,,,,
10,local,4,causal relationship,Why did tsui grow sad again ? ,implicit,she thought that it would not be possible to go into the princess 's palace to meet rose - red . ,explicit,the princess 's palace is shut off as thought by an ocean ,"said molo : "" when he stretched out three fingers , it meant that he is quartered in the third court of the palace . when he turned round his hand three times , it meant the sum of three times five fingers , which is fifteen . when he pointed at the little mirror , he meant to say that on the fifteenth , when the moon is round as a mirror , at midnight , you are to go for him . "" then the young woman was roused from her confused thoughts , and was so happy she could hardly control herself . but soon she grew sad again and said : "" the princess 's palace is shut off as though by an ocean . how would it be possible to win into it ? "" ",how-molo-stole-the-lovely-rose-red,,it would be difficult to enter the princess 's palace . ,,,
11,local,5,action,What did molo need to do to help tsui meet the slave boy ? ,implicit,kill the wild dog on guards at the boy 's court ,implicit,carry tsui there ,""" nothing easier , "" said molo . "" on the fifteenth we will take two pieces of dark silk and wrap ourselves up in them , and thus I will carry you there . yet there is a wild dog on guards at the slave boy 's court , who is strong as a tiger and watchful as a goddess . no one can pass by her , so she must be killed . "" when the appointed day had come , the master said : "" there is no one else in the world who can kill this dog but myself ! "" full of joy the youth gave her meat and wine , and the old woman took a chain - hammer and disappeared with it . ",how-molo-stole-the-lovely-rose-red,Kill a guards dog ,carry tsui there ,,,
12,summary,"5, 6",prediction,What will tsui and molo do after the wild dog is killed ? ,implicit,meet rose red ,implicit,go into the princess 's palace ,""" nothing easier , "" said molo . "" on the fifteenth we will take two pieces of dark silk and wrap ourselves up in them , and thus I will carry you there . yet there is a wild dog on guards at the slave boy 's court , who is strong as a tiger and watchful as a goddess . no one can pass by her , so she must be killed . "" when the appointed day had come , the master said : "" there is no one else in the world who can kill this dog but myself ! "" full of joy the youth gave her meat and wine , and the old woman took a chain - hammer and disappeared with it . and after no more time had elapsed than it takes to eat a meal she was back again and said : "" the dog is dead , and there is nothing further to hinder us ! "" at midnight they wrapped themselves in dark silk , and the old woman carried the youth over the tenfold walls which surrounded the palace . they reached the third gateway and the gate stood ajar . then they saw the glow of a little lamp , and heard rose - red sigh deeply . the entire court was silent and deserted . the youth raised the curtain and stepped into the room . long and searchingly rose - red looked at her , then seized her hand . "" I knew that you were intelligent , and would understand my sign language . but what magic power have you at your disposal , that you were able to get here ? "" ",how-molo-stole-the-lovely-rose-red,save rose - red ,enter the palace ,,action,
13,local,6,causal relationship,Why did rose - red believe that tsui was intelligent ? ,explicit,she understood his sign language . ,implicit,he thinks she understood his sign language ,"and after no more time had elapsed than it takes to eat a meal she was back again and said : "" the dog is dead , and there is nothing further to hinder us ! "" at midnight they wrapped themselves in dark silk , and the old woman carried the youth over the tenfold walls which surrounded the palace . they reached the third gateway and the gate stood ajar . then they saw the glow of a little lamp , and heard rose - red sigh deeply . the entire court was silent and deserted . the youth raised the curtain and stepped into the room . long and searchingly rose - red looked at her , then seized her hand . "" I knew that you were intelligent , and would understand my sign language . but what magic power have you at your disposal , that you were able to get here ? "" ",how-molo-stole-the-lovely-rose-red,,,,,
14,summary,"6, 7, 8",prediction,What will rose - red do when he finds out that molo understands his sign language ? ,explicit,ask her to save him in his distress ,implicit,ask her for help ,"and after no more time had elapsed than it takes to eat a meal she was back again and said : "" the dog is dead , and there is nothing further to hinder us ! "" at midnight they wrapped themselves in dark silk , and the old woman carried the youth over the tenfold walls which surrounded the palace . they reached the third gateway and the gate stood ajar . then they saw the glow of a little lamp , and heard rose - red sigh deeply . the entire court was silent and deserted . the youth raised the curtain and stepped into the room . long and searchingly rose - red looked at her , then seized her hand . "" I knew that you were intelligent , and would understand my sign language . but what magic power have you at your disposal , that you were able to get here ? "" the youth told him in detail how molo had helped her . "" and where is molo ? "" he asked . "" outside , before the curtain , "" was her answer . then he called her in and gave her wine to drink from a jade goblet and said : "" I am of good family and have come here from far away . force alone has made me a slave in this palace . I long to leave it . for though I have jasper chop - sticks with which to eat , and drink my wine from golden flagons , though silk and satin rustle around me and jewels of every kind are at my disposal , all these are but so many chains and fetters to hold me here . dear molo , you are endowed with magic powers . I beg you to save me in my distress ! if you do , I will be glad to serve your servant as a slave , and will never forget the favor you do me . "" ",how-molo-stole-the-lovely-rose-red,offer to serve tsui ,,,action,
15,summary,"8, 9",prediction,How will molo save rose - red ? ,explicit,"take her servant and rose - red upon her back , and fly away with them over the steep walls ",explicit,"she took her servant and rose - red upon her back , and flew away with them over the steep walls . ","then he called her in and gave her wine to drink from a jade goblet and said : "" I am of good family and have come here from far away . force alone has made me a slave in this palace . I long to leave it . for though I have jasper chop - sticks with which to eat , and drink my wine from golden flagons , though silk and satin rustle around me and jewels of every kind are at my disposal , all these are but so many chains and fetters to hold me here . dear molo , you are endowed with magic powers . I beg you to save me in my distress ! if you do , I will be glad to serve your servant as a slave , and will never forget the favor you do me . "" the youth looked at molo . molo was quite willing . first she asked permission to carry away rose - red 's gear and jewels in sacks and bags . three times she went away and returned until she had finished . then she took her servant and rose - red upon her back , and flew away with them over the steep walls . none of the watchmen of the princess 's palace noticed anything out of the way . at home the youth hid rose - red in a distant room . when the princess discovered that one of her slave - boys was missing , and that one of her wild dogs had been killed , she said : "" that must have been some powerful sword hero ! "" and she gave strict orders that the matter should not be mentioned , and that investigations should be made in secret . ",how-molo-stole-the-lovely-rose-red,,,,action,
16,local,9,action,What did the princess do when she found out her slave was gone and her dog was killed ? ,explicit,gave strict orders that the matter should not be mentioned ,explicit,"she gave stricht orders that the matter should not be mentioned , and that investigations should be made in secret ","the youth looked at molo . molo was quite willing . first she asked permission to carry away rose - red 's gear and jewels in sacks and bags . three times she went away and returned until she had finished . then she took her servant and rose - red upon her back , and flew away with them over the steep walls . none of the watchmen of the princess 's palace noticed anything out of the way . at home the youth hid rose - red in a distant room . when the princess discovered that one of her slave - boys was missing , and that one of her wild dogs had been killed , she said : "" that must have been some powerful sword hero ! "" and she gave strict orders that the matter should not be mentioned , and that investigations should be made in secret . ",how-molo-stole-the-lovely-rose-red,,ordered that investigations would be made in secret ,,,
17,local,10,action,How did the princess find out where rose - red was ? ,explicit,"One of the princess 's mistresses saw him , and informed the princess . ",explicit,"one of the princess 's mistresses saw him , and informed her servant ","two years passed , and the youth no longer thought of any danger . hence , when the flowers began to bloom in the spring , rose - red went driving in a small wagon outside the city , near the river . and there one of the princess 's mistresses saw him , and informed her servant . the latter sent for the youth , who , since she could not conceal the matter , told her the whole story exactly as it had happened . said the princess : "" the whole blame rests on rose - red . I do not reproach you . yet since he is now your husband I will let the whole matter rest . but molo will have to suffer for it ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
18,local,10,causal relationship,Why did tsui tell the princess the whole story exactly as it had happened ? ,explicit,she could not conceal the matter . ,explicit,she could not conceal the matter ,"two years passed , and the youth no longer thought of any danger . hence , when the flowers began to bloom in the spring , rose - red went driving in a small wagon outside the city , near the river . and there one of the princess 's mistresses saw him , and informed her servant . the latter sent for the youth , who , since she could not conceal the matter , told her the whole story exactly as it had happened . said the princess : "" the whole blame rests on rose - red . I do not reproach you . yet since he is now your husband I will let the whole matter rest . but molo will have to suffer for it ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
19,local,10,causal relationship,Why did the princess let the whole matter rest ? ,explicit,he was now tsui 's husband . ,explicit,he is now tsui 's husband ,"two years passed , and the youth no longer thought of any danger . hence , when the flowers began to bloom in the spring , rose - red went driving in a small wagon outside the city , near the river . and there one of the princess 's mistresses saw him , and informed her servant . the latter sent for the youth , who , since she could not conceal the matter , told her the whole story exactly as it had happened . said the princess : "" the whole blame rests on rose - red . I do not reproach you . yet since he is now your husband I will let the whole matter rest . but molo will have to suffer for it ! "" ",how-molo-stole-the-lovely-rose-red,,,,,
20,summary,"10, 11",prediction,What will molo do when the princess wants to capture her ? ,explicit,draw her dagger and fly up the high wall ,implicit,she will run away ,"two years passed , and the youth no longer thought of any danger . hence , when the flowers began to bloom in the spring , rose - red went driving in a small wagon outside the city , near the river . and there one of the princess 's mistresses saw him , and informed her servant . the latter sent for the youth , who , since she could not conceal the matter , told her the whole story exactly as it had happened . said the princess : "" the whole blame rests on rose - red . I do not reproach you . yet since he is now your husband I will let the whole matter rest . but molo will have to suffer for it ! "" so she ordered a hundred armored soldiers , with bows and swords , to surround the house of the youth , and under all circumstances to take molo captive . but molo drew her dagger and flew up the high wall . thence she looked about her like a hawk . the arrows flew as thick as rain , but not one hit her . and in a moment she had disappeared , no one knew where . yet ten years later one of her former servant 's mistresses ran across her in the north , where she was selling medicine . and she looked exactly as she had looked ten years before . ",how-molo-stole-the-lovely-rose-red,,,,action,
21,local,11,character,How did molo look when she flew up the high wall ? ,explicit,like a hawk ,explicit,like a hawk ,"so she ordered a hundred armored soldiers , with bows and swords , to surround the house of the youth , and under all circumstances to take molo captive . but molo drew her dagger and flew up the high wall . thence she looked about her like a hawk . the arrows flew as thick as rain , but not one hit her . and in a moment she had disappeared , no one knew where . yet ten years later one of her former servant 's mistresses ran across her in the north , where she was selling medicine . and she looked exactly as she had looked ten years before . ",how-molo-stole-the-lovely-rose-red,,,,,
22,local,11,action,What did molo do after she escaped ? ,explicit,sold medicine ,explicit,she was selling medicine ,"so she ordered a hundred armored soldiers , with bows and swords , to surround the house of the youth , and under all circumstances to take molo captive . but molo drew her dagger and flew up the high wall . thence she looked about her like a hawk . the arrows flew as thick as rain , but not one hit her . and in a moment she had disappeared , no one knew where . yet ten years later one of her former servant 's mistresses ran across her in the north , where she was selling medicine . and she looked exactly as she had looked ten years before . ",how-molo-stole-the-lovely-rose-red,,,,,
1,local,1,character,Who was the dragon queen of the sea ? ,explicit,rin jin ,explicit,rin jin ,"long , long ago , in old japan , the kingdom of the sea was governed by a wonderful queen . she was called rin jin , or the dragon queen of the sea . her power was immense , for she was the queen of all sea creatures both great and small , and in her keeping were the jewels of the ebbing and flow of the tide . the jewel of the ebbing tide when thrown into the ocean caused the sea to recede from the land , and the jewel of the flowing tide made the waves to rise mountains high and to flow in upon the shore like a tidal wave . ",jelly-fish-and-monkey,,,,,
2,local,1,outcome resolution,What happened because rin jin was the queen of all sea creatures and kept the jewel of the ebb tide ? ,explicit,her power was immense . ,explicit,her power was immense ,"long , long ago , in old japan , the kingdom of the sea was governed by a wonderful queen . she was called rin jin , or the dragon queen of the sea . her power was immense , for she was the queen of all sea creatures both great and small , and in her keeping were the jewels of the ebbing and flow of the tide . the jewel of the ebbing tide when thrown into the ocean caused the sea to recede from the land , and the jewel of the flowing tide made the waves to rise mountains high and to flow in upon the shore like a tidal wave . ",jelly-fish-and-monkey,,,,,
3,local,1,action,What did the jewel of the ebb tide do ? ,explicit,caused the sea to recede from the land ,explicit,when thrown into the ocean caused the sea to reced from the land ,"long , long ago , in old japan , the kingdom of the sea was governed by a wonderful queen . she was called rin jin , or the dragon queen of the sea . her power was immense , for she was the queen of all sea creatures both great and small , and in her keeping were the jewels of the ebbing and flow of the tide . the jewel of the ebbing tide when thrown into the ocean caused the sea to recede from the land , and the jewel of the flowing tide made the waves to rise mountains high and to flow in upon the shore like a tidal wave . ",jelly-fish-and-monkey,,,,,
4,local,1,action,What did the jewel of the flowing tide do ? ,explicit,made the waves to rise mountains high and to flow upon the shore like a tidal wave ,explicit,made the waves to rise mountains high and to flow in upon the shore like a tidal wave ,"long , long ago , in old japan , the kingdom of the sea was governed by a wonderful queen . she was called rin jin , or the dragon queen of the sea . her power was immense , for she was the queen of all sea creatures both great and small , and in her keeping were the jewels of the ebbing and flow of the tide . the jewel of the ebbing tide when thrown into the ocean caused the sea to recede from the land , and the jewel of the flowing tide made the waves to rise mountains high and to flow in upon the shore like a tidal wave . ",jelly-fish-and-monkey,,,,,
