question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer2,answer5,attribute2,answer3,answer6
17,local,4,causal relationship,Why did the children wait upon the boy themselves ? ,explicit,he was of such wondrous beauty . ,explicit,"he was of such wondrous beauty that they placed him behind the screens like a prince , and allowed no one to see him ","from this time on , the old woman often found gold in the notches of the bamboos when she hewed them down and cut them up ; not only gold , but precious stones also , so that by degrees she became rich . she built herself a fine house , and was no longer known as the poor bamboo woodcutter , but as a wealthy woman . three months passed quickly away , and in that time the bamboo child had , wonderful to say , become a full - grown boy , so his foster - children did up his hair and dressed him in beautiful kimonos . he was of such wondrous beauty that they placed him behind the screens like a prince , and allowed no one to see him , waiting upon him themselves . it seemed as if he were made of light , for the house was filled with a soft shining , so that even in the dark of night it was like daytime . his presence seemed to have a benign influence on those there . whenever the old woman felt sad , she had only to look upon her foster - son and her sorrow vanished , and she became as happy as when she was a youth . ",bamboo-cutter-moon-child,they allowed no one to see him . ,,,,
18,local,4,action,How did the boy 's presence influence those around him ? ,implicit,he made people feel happy . ,explicit,The house was filled with a soft shining ,"from this time on , the old woman often found gold in the notches of the bamboos when she hewed them down and cut them up ; not only gold , but precious stones also , so that by degrees she became rich . she built herself a fine house , and was no longer known as the poor bamboo woodcutter , but as a wealthy woman . three months passed quickly away , and in that time the bamboo child had , wonderful to say , become a full - grown boy , so his foster - children did up his hair and dressed him in beautiful kimonos . he was of such wondrous beauty that they placed him behind the screens like a prince , and allowed no one to see him , waiting upon him themselves . it seemed as if he were made of light , for the house was filled with a soft shining , so that even in the dark of night it was like daytime . his presence seemed to have a benign influence on those there . whenever the old woman felt sad , she had only to look upon her foster - son and her sorrow vanished , and she became as happy as when she was a youth . ",bamboo-cutter-moon-child,he made them forget their sorrow . ,"Whenever the old woman felt sad , she had only to look upon her foster - son and her sorrow vanished ",,,
19,local,5,causal relationship,Why was the boy named prince moonlight ? ,explicit,his body gave forth so much soft bright light that he might have been a son of the moon goddess . ,explicit,his body gave forth so much soft bright light that he might have been a son of the moon goddess . ,"at last the day came for the naming of their new - found child , so the old couple called in a celebrated name - receiver , and she gave him the name of prince moonlight , because his body gave forth so much soft bright light that he might have been a son of the moon goddess . for three days the festival was kept up with song and dance and music . all the friends and relations of the old couple were present , and great was their enjoyment of the festivities held to celebrate the naming of prince moonlight . everyone who saw him declared that there never had been seen any one so lovely ; all the beauties throughout the length and breadth of the land would grow pale beside him , so they said . the fame of the prince 's loveliness spread far and wide , and many were the suitors who desired to win his hand , or even so much as to see him . ",bamboo-cutter-moon-child,,,,,
20,local,5,action,What was the old couple celebrating ? ,explicit,the naming of prince moonlight ,explicit,The naming of their new - found child ,"at last the day came for the naming of their new - found child , so the old couple called in a celebrated name - receiver , and she gave him the name of prince moonlight , because his body gave forth so much soft bright light that he might have been a son of the moon goddess . for three days the festival was kept up with song and dance and music . all the friends and relations of the old couple were present , and great was their enjoyment of the festivities held to celebrate the naming of prince moonlight . everyone who saw him declared that there never had been seen any one so lovely ; all the beauties throughout the length and breadth of the land would grow pale beside him , so they said . the fame of the prince 's loveliness spread far and wide , and many were the suitors who desired to win his hand , or even so much as to see him . ",bamboo-cutter-moon-child,,The naming of prince moonlight ,,,
21,local,5,outcome resolution,What happened because the fame of the prince 's loveliness spreaded far and wide ? ,explicit,many were the suitors who desired to win his hand or even so much to see him ,explicit,Many were the suitors who desired to win his hand ,"at last the day came for the naming of their new - found child , so the old couple called in a celebrated name - receiver , and she gave him the name of prince moonlight , because his body gave forth so much soft bright light that he might have been a son of the moon goddess . for three days the festival was kept up with song and dance and music . all the friends and relations of the old couple were present , and great was their enjoyment of the festivities held to celebrate the naming of prince moonlight . everyone who saw him declared that there never had been seen any one so lovely ; all the beauties throughout the length and breadth of the land would grow pale beside him , so they said . the fame of the prince 's loveliness spread far and wide , and many were the suitors who desired to win his hand , or even so much as to see him . ",bamboo-cutter-moon-child,,,,,
22,summary,"4,6",causal relationship,Why were the suitors unable to see the prince ? ,implicit,his children kept him hidden away . ,implicit,prince moonglight was kept away from other ,"from this time on , the old woman often found gold in the notches of the bamboos when she hewed them down and cut them up ; not only gold , but precious stones also , so that by degrees she became rich . she built herself a fine house , and was no longer known as the poor bamboo woodcutter , but as a wealthy woman . three months passed quickly away , and in that time the bamboo child had , wonderful to say , become a full - grown boy , so his foster - children did up his hair and dressed him in beautiful kimonos . he was of such wondrous beauty that they placed him behind the screens like a prince , and allowed no one to see him , waiting upon him themselves . it seemed as if he were made of light , for the house was filled with a soft shining , so that even in the dark of night it was like daytime . his presence seemed to have a benign influence on those there . whenever the old woman felt sad , she had only to look upon her foster - son and her sorrow vanished , and she became as happy as when she was a youth . suitors from far and near posted themselves outside the house , and made little holes in the fence , in the hope of catching a glimpse of the prince as he went from one room to the other along the veranda . they stayed there day and night , sacrificing even their sleep for a chance of seeing him , but all in vain . then they approached the house , and tried to speak to the old woman and her husband or some of the servants , but not even this was granted them . still , in spite of all this disappointment they stayed on day after day , and night after night , and counted it as nothing , so great was their desire to see the prince . ",bamboo-cutter-moon-child,his children did not want anyone to see him . ,he was placed behind screens ,,,
23,summary,"5,6",causal relationship,Why did the suitors want to catch a glimpse of the prince ? ,implicit,they wanted to see his beauty . ,implicit,they wanted to see his beauty ,"at last the day came for the naming of their new - found child , so the old couple called in a celebrated name - receiver , and she gave him the name of prince moonlight , because his body gave forth so much soft bright light that he might have been a son of the moon goddess . for three days the festival was kept up with song and dance and music . all the friends and relations of the old couple were present , and great was their enjoyment of the festivities held to celebrate the naming of prince moonlight . everyone who saw him declared that there never had been seen any one so lovely ; all the beauties throughout the length and breadth of the land would grow pale beside him , so they said . the fame of the prince 's loveliness spread far and wide , and many were the suitors who desired to win his hand , or even so much as to see him . suitors from far and near posted themselves outside the house , and made little holes in the fence , in the hope of catching a glimpse of the prince as he went from one room to the other along the veranda . they stayed there day and night , sacrificing even their sleep for a chance of seeing him , but all in vain . then they approached the house , and tried to speak to the old woman and her husband or some of the servants , but not even this was granted them . still , in spite of all this disappointment they stayed on day after day , and night after night , and counted it as nothing , so great was their desire to see the prince . ",bamboo-cutter-moon-child,they wanted to win his hand . ,,,,
24,local,7,action,What made the five maidens ' ardor and determination grow ? ,explicit,obstacles ,explicit,obstacles ,"at last , however , most of the women , seeing how hopeless their quest was , lost heart and hope both , and returned to their homes . all except five maidens , whose ardor and determination , instead of waning , seemed to wax greater with obstacles . these five women even went without their meals , and took snatches of whatever they could get brought to them , so that they might always stand outside the dwelling . they stood there in all weathers , in sunshine and in rain . sometimes they wrote letters to the prince , but no answer was vouchsafed to them . then when letters failed to draw any reply , they wrote poems to him telling him of the hopeless love which kept them from sleep , from food , from rest , and even from their homes . still princesses moonlight gave no sign of having received their verses . ",bamboo-cutter-moon-child,,,,,
25,local,7,action,What did the five maidens write to the prince ? ,explicit,letters ,explicit,letters ,"at last , however , most of the women , seeing how hopeless their quest was , lost heart and hope both , and returned to their homes . all except five maidens , whose ardor and determination , instead of waning , seemed to wax greater with obstacles . these five women even went without their meals , and took snatches of whatever they could get brought to them , so that they might always stand outside the dwelling . they stood there in all weathers , in sunshine and in rain . sometimes they wrote letters to the prince , but no answer was vouchsafed to them . then when letters failed to draw any reply , they wrote poems to him telling him of the hopeless love which kept them from sleep , from food , from rest , and even from their homes . still princesses moonlight gave no sign of having received their verses . ",bamboo-cutter-moon-child,poems ,poems ,,,
26,local,8,causal relationship,Why could the old woman not insist on him obeying her against his wishes ? ,explicit,she was not his real mother . ,explicit,she was not his real mother ,"in this hopeless state the winter passed . the snow and frost and the cold winds gradually gave place to the gentle warmth of spring . then the summer came , and the sun burned white and scorching in the heavens above and on the earth beneath , and still these faithful maidens kept watch and waited . at the end of these long months they called out to the old bamboo - cutter and entreated her to have some mercy upon them and to show them the prince , but she answered only that as she was not his real mother she could not insist on him obeying her against his wishes . ",bamboo-cutter-moon-child,,,,,
27,local,11,outcome resolution,What happened because the old woman felt sorry for the faithful suitors ? ,explicit,she lent a willing ear to their tale of love . ,explicit,The old woman lent a willing ear to their tale of love ,"the old woman lent a willing ear to their tale of love , for in her inmost heart she felt sorry for these faithful suitors and would have liked to see her lovely foster - son married to one of them . so she went in to prince moonlight and said reverently : "" although you have always seemed to me to be a heavenly being , yet I have had the trouble of bringing you up as my own child and you have been glad of the protection of my roof . will you refuse to do as I wish ? "" ",bamboo-cutter-moon-child,,,,,
28,local,12,feeling,How did the prince feel upon hearing his mother 's request ? ,explicit,comfort ,explicit,Honored ,"then prince moonlight replied that there was nothing he would not do for her , that he honored and loved her as his own mother , and that as for himself he could not remember the time before he came to earth . the old woman listened with great joy as he spoke these dutiful words . then she told him how anxious she was to see him safely and happily married before she died . "" I am an old woman , over seventy years of age , and my end may come any time now . it is necessary and right that you should see these five suitors and choose one of them . "" "" oh , why , "" said the prince in comfort , "" must I do this ? I have no wish to marry now . "" ",bamboo-cutter-moon-child,,,,,
29,local,12,causal relationship,Why did the prince feel comfort ? ,explicit,he had no wish to marry . ,implicit,he has no wish to marry now ,"then prince moonlight replied that there was nothing he would not do for her , that he honored and loved her as his own mother , and that as for himself he could not remember the time before he came to earth . the old woman listened with great joy as he spoke these dutiful words . then she told him how anxious she was to see him safely and happily married before she died . "" I am an old woman , over seventy years of age , and my end may come any time now . it is necessary and right that you should see these five suitors and choose one of them . "" "" oh , why , "" said the prince in comfort , "" must I do this ? I have no wish to marry now . "" ",bamboo-cutter-moon-child,,,,,
30,local,13,action,What did the prince not feel sure about ? ,implicit,his beauty . ,explicit,That he was not as beautiful as perhaps report made him out to be ,""" I found you , "" answered the old woman , "" many years ago , when you were a little creature three inches high , in the midst of a great white light . the light streamed from the bamboo in which you were hid and led me to you . so I have always thought that you were more than mortal man . while I am alive it is right for you to remain as you are if you wish to do so , but some day I shall cease to be and who will take care of you then ? therefore I pray you to meet these five brave women one at a time and make up your mind to marry one of them ! "" then the prince answered that he felt sure that he was not as beautiful as perhaps report made him out to be , and that even if he consented to marry any one of them , not really knowing him before , her heart might change afterwards . so as he did not feel sure of them , even though his mother told him they were worthy maidens , he did not feel it wise to see them . ",bamboo-cutter-moon-child,his suitors . ,,,,
31,local,13,action,What was the prince afraid would happen if he married one of them ? ,explicit,her heart might change afterwards . ,explicit,"If he consented to marry any one of them , not really knowing him before , her heart might change afterwards ",""" I found you , "" answered the old woman , "" many years ago , when you were a little creature three inches high , in the midst of a great white light . the light streamed from the bamboo in which you were hid and led me to you . so I have always thought that you were more than mortal man . while I am alive it is right for you to remain as you are if you wish to do so , but some day I shall cease to be and who will take care of you then ? therefore I pray you to meet these five brave women one at a time and make up your mind to marry one of them ! "" then the prince answered that he felt sure that he was not as beautiful as perhaps report made him out to be , and that even if he consented to marry any one of them , not really knowing him before , her heart might change afterwards . so as he did not feel sure of them , even though his mother told him they were worthy maidens , he did not feel it wise to see them . ",bamboo-cutter-moon-child,,,,,
32,summary,"13,14",causal relationship,Why did the prince demand another trial of his suitor 's love ? ,implicit,he wanted proof of their devotion . ,implicit,To test their love for him ,""" I found you , "" answered the old woman , "" many years ago , when you were a little creature three inches high , in the midst of a great white light . the light streamed from the bamboo in which you were hid and led me to you . so I have always thought that you were more than mortal man . while I am alive it is right for you to remain as you are if you wish to do so , but some day I shall cease to be and who will take care of you then ? therefore I pray you to meet these five brave women one at a time and make up your mind to marry one of them ! "" then the prince answered that he felt sure that he was not as beautiful as perhaps report made him out to be , and that even if he consented to marry any one of them , not really knowing him before , her heart might change afterwards . so as he did not feel sure of them , even though his mother told him they were worthy maidens , he did not feel it wise to see them . "" all you say is very reasonable , "" said the old woman , "" but what kind of women will you consent to see ? I do not call these five women who have waited on you for months , light - hearted . they have stood outside this house through the winter and the summer , often denying themselves food and sleep so that they may win you . what more can you demand ? "" then prince moonlight said he must make further trial of their love before he would grant their request to interview him . the five warriors were to prove their love by each bringing him from distant countries something that he desired to possess . ",bamboo-cutter-moon-child,he wanted to make sure they loved him . ,,,,
33,local,15,feeling,How did the suitors feel about the prince ' message ? ,implicit,excited ,explicit,"The five all accepted the trial , and thought it an excellent plan , for it would prevent jealousy between them ","that same evening the suitors arrived and began to play their flutes in turn , and to sing their self - composed songs telling of their great and tireless love . the bamboo - cutter went out to them and offered them her sympathy for all they had endured and all the patience they had shown in their desire to win her foster - son . then she gave them his message , that he would consent to marry whosoever was successful in bringing him what he wanted . this was to test them . the five all accepted the trial , and thought it an excellent plan , for it would prevent jealousy between them . ",bamboo-cutter-moon-child,happy ,,,content ,
34,local,16,action,What did the prince request from the first dame ? ,explicit,the stone bowl which had belonged to buddha ,explicit,The stone bowl which had belonged to buddha in india ,"prince moonlight then sent word to the first dame that he requested her to bring him the stone bowl which had belonged to buddha in india . the second dame was asked to go to the mountain of horai , said to be situated in the eastern sea- , and to bring him a branch of the wonderful tree that grew on its summit . the roots of this tree were of silver , the trunk of gold , and the branches bore as fruit white jewels . the third dame was told to go to China and search for the fire - rat and to bring him its skin . the fourth dame was told to search for the dragon that carried on its head the stone radiating five colors and to bring the stone to him . the fifth dame was to find the swallow which carried a shell in its stomach and to bring the shell to him . ",bamboo-cutter-moon-child,,,,,
35,local,17,causal relationship,Why did the suitors return to their own homes in hope ? ,explicit,they were disheartened and disgusted at what seemed to them the impossibility of the tasks given to them . ,explicit,"When they heard what was required of them , were all disheartened and disgusted ","the old woman thought these very hard tasks and hesitated to carry the messages , but the prince would make no other conditions . so his commands were issued word for word to the five women who , when they heard what was required of them , were all disheartened and disgusted at what seemed to them the impossibility of the tasks given them and returned to their own homes in hope . but after a time , when they thought of the prince , the love in their hearts revived for him , and they resolved to make an attempt to get what he desired of them . ",bamboo-cutter-moon-child,,,,,
36,local,17,outcome resolution,What happened because the suitors ' love in their hearts revived him ? ,explicit,they resolved to make an attempt to get what he desired of them . ,explicit,they resolved to make an attempt to get what he desired of them ,"the old woman thought these very hard tasks and hesitated to carry the messages , but the prince would make no other conditions . so his commands were issued word for word to the five women who , when they heard what was required of them , were all disheartened and disgusted at what seemed to them the impossibility of the tasks given them and returned to their own homes in hope . but after a time , when they thought of the prince , the love in their hearts revived for him , and they resolved to make an attempt to get what he desired of them . ",bamboo-cutter-moon-child,,,,,
37,local,18,causal relationship,Why did the First dame not have courage to go all the way to india ? ,explicit,traveling was very difficult and full of danger . ,explicit,In those days traveling was very dificult and fulll of danger ,"the first dame sent word to the prince that she was starting out that day on the quest of buddha 's bowl , and she hoped soon to bring it to him . but she had not the courage to go all the way to india , for in those days traveling was very difficult and full of danger , so she went to one of the Temples in Kyoto and took a stone bowl from the altar there , paying the priestess a large sum of money for it . she then wrapped it in a cloth of gold and , waiting quietly for three years , returned and carried it to the old woman . ",bamboo-cutter-moon-child,,,,,
38,local,18,causal relationship,Why did the First dame take a stone bowl from Kyoto ? ,implicit,she was too afraid to travel to india . ,implicit,she wanted to trick prince moonlight ,"the first dame sent word to the prince that she was starting out that day on the quest of buddha 's bowl , and she hoped soon to bring it to him . but she had not the courage to go all the way to india , for in those days traveling was very difficult and full of danger , so she went to one of the Temples in Kyoto and took a stone bowl from the altar there , paying the priestess a large sum of money for it . she then wrapped it in a cloth of gold and , waiting quietly for three years , returned and carried it to the old woman . ",bamboo-cutter-moon-child,she wanted to lie to the prince . ,she did not want to go to india for the stone bowl ,,she wanted to pretend the bowl from Kyoto was from india . ,
39,local,19,action,How did prince moonlight know the bowl was a sham ? ,explicit,it did not shine at all . ,explicit,it did not shine at all ,"prince moonlight wondered that the dame should have returned so soon . he took the bowl from its gold wrapping , expecting it to make the room full of light , but it did not shine at all , so he knew that it was a sham thing and not the true bowl of buddha . he returned it at once and refused to see her . the dame threw the bowl away and returned to her home in hope . she gave up now all hopes of ever winning the prince . ",bamboo-cutter-moon-child,,,,,
40,local,20,causal relationship,Why did the Second dame not go to mount horai ? ,explicit,mount horai belonged to the land of fable and not fact . ,explicit,mount horai belonged to the land of fable and not to fact ,"the second dame told her children that she needed change of air for her health , for she was ashamed to tell them that love for the prince moonlight was the real cause of her leaving them . she then left her home , at the same time sending word to the prince that she was setting out for mount horai in the despair of getting him a branch of the gold and silver tree which he so much wished to have . she only allowed her servants to accompany her half - way , and then sent them back . she reached the seashore and embarked on a small boat , and after sailing away for three days she landed and employed several carpenters to build her a house contrived in such a way that no one could get access to it . she then shut herself up with six skilled jewelers , and endeavored to make such a gold and silver branch as she thought would satisfy the prince as having come from the wonderful tree growing on mount horai . every one whom she had asked declared that mount horai belonged to the land of fable and not to fact . ",bamboo-cutter-moon-child,,,,,
41,local,21,action,What did the second dame do after the branch was finished ? ,explicit,took her journey home and tried to make herself look as if she were wearied and worn out with travel ,explicit,she took her journey home and tried to make herself look as if she were wearied and worn out with travel ,"when the branch was finished , she took her journey home and tried to make herself look as if she were wearied and worn out with travel . she put the jeweled branch into a lacquer box and carried it to the bamboo - cutter , begging her to present it to the prince . the old woman was quite deceived by the travel - stained Appearance of the dame , and thought that she had only just returned from her long journey with the branch . so she tried to persuade the prince to consent to see the woman . but he remained silent and looked very sad . the old woman began to take out the branch and praised it as a wonderful treasure to be found nowhere in the whole land . then she spoke of the dame , how handsome and how brave she was to have undertaken a journey to so remote a place as the mount of horai . ",bamboo-cutter-moon-child,,,,,
42,summary,"20,21",causal relationship,Why did the prince remain silent and look sad ? ,implicit,he knew the second dame was lying . ,implicit,he knew it was not real ,"the second dame told her children that she needed change of air for her health , for she was ashamed to tell them that love for the prince moonlight was the real cause of her leaving them . she then left her home , at the same time sending word to the prince that she was setting out for mount horai in the despair of getting him a branch of the gold and silver tree which he so much wished to have . she only allowed her servants to accompany her half - way , and then sent them back . she reached the seashore and embarked on a small boat , and after sailing away for three days she landed and employed several carpenters to build her a house contrived in such a way that no one could get access to it . she then shut herself up with six skilled jewelers , and endeavored to make such a gold and silver branch as she thought would satisfy the prince as having come from the wonderful tree growing on mount horai . every one whom she had asked declared that mount horai belonged to the land of fable and not to fact . when the branch was finished , she took her journey home and tried to make herself look as if she were wearied and worn out with travel . she put the jeweled branch into a lacquer box and carried it to the bamboo - cutter , begging her to present it to the prince . the old woman was quite deceived by the travel - stained Appearance of the dame , and thought that she had only just returned from her long journey with the branch . so she tried to persuade the prince to consent to see the woman . but he remained silent and looked very sad . the old woman began to take out the branch and praised it as a wonderful treasure to be found nowhere in the whole land . then she spoke of the dame , how handsome and how brave she was to have undertaken a journey to so remote a place as the mount of horai . ",bamboo-cutter-moon-child,he knew that the second dame did not really get the branch from mount horai . ,he knew she was lying ,,,
43,local,25,action,How was the dame 's deception found out ? ,explicit,The six jewelers sent in a petition to the prince to be paid for their labor . ,implicit,The 6 jewelers arrived to ask for payment ,"just at this moment the six jewelers , who had been employed on the making of the branch , but not yet paid by the dame , arrived at the house and sent in a petition to the prince to be paid for their labor . they said that they had worked for over a thousand days making the branch of gold , with its silver twigs and its jeweled fruit , that was now presented to him by the dame , but as yet they had received nothing in payment . so this dame 's deception was thus found out , and the prince , glad of an escape from one more importunate suitor , was only too pleased to send back the branch . he called in the workwomen and had them paid liberally , and they went away happy . but on the way home they were overtaken by the disappointed woman , who beat them till they were nearly dead , for letting out the secret , and they barely escaped with their lives . the dame then returned home , raging in her heart ; and in hope of ever winning the prince gave up society and retired to a solitary life among the mountains . ",bamboo-cutter-moon-child,,The 6 jewelers confessed to making the branch ,,,
44,local,25,feeling,How did the second dame feel towards the jewelers ? ,implicit,anger ,implicit,rage ,"just at this moment the six jewelers , who had been employed on the making of the branch , but not yet paid by the dame , arrived at the house and sent in a petition to the prince to be paid for their labor . they said that they had worked for over a thousand days making the branch of gold , with its silver twigs and its jeweled fruit , that was now presented to him by the dame , but as yet they had received nothing in payment . so this dame 's deception was thus found out , and the prince , glad of an escape from one more importunate suitor , was only too pleased to send back the branch . he called in the workwomen and had them paid liberally , and they went away happy . but on the way home they were overtaken by the disappointed woman , who beat them till they were nearly dead , for letting out the secret , and they barely escaped with their lives . the dame then returned home , raging in her heart ; and in hope of ever winning the prince gave up society and retired to a solitary life among the mountains . ",bamboo-cutter-moon-child,rage ,hope ,,,
45,local,26,action,How did the third dame plan to get the skin of the fire - rat ? ,implicit,she paid her foe in China to get it for her . ,explicit,she promised her foe any Amount of money she liked to ask if only she could get her the desired article ,"now the third dame had a foe in China , so she wrote to her to get the skin of the fire - rat . the virtue of any part of this animal was that no fire could harm it . she promised her foe any Amount of money she liked to ask if only she could get her the desired article . as soon as the news came that the boat on which her foe had sailed home had come into port , she rode seven days on horseback to meet her . she handed her foe a large sum of money , and received the fire - rat 's skin . when she reached home she put it carefully in a box and sent it in to the prince while she waited outside for his answer . ",bamboo-cutter-moon-child,she used her foe in China to have it shipped to her . ,,,,
46,summary,"26,27",action,How did the Third dame fail ? ,implicit,her foe did not get her the real fire - rat . ,explicit,The fire - rat skin burned quickly ,"now the third dame had a foe in China , so she wrote to her to get the skin of the fire - rat . the virtue of any part of this animal was that no fire could harm it . she promised her foe any Amount of money she liked to ask if only she could get her the desired article . as soon as the news came that the boat on which her foe had sailed home had come into port , she rode seven days on horseback to meet her . she handed her foe a large sum of money , and received the fire - rat 's skin . when she reached home she put it carefully in a box and sent it in to the prince while she waited outside for his answer . the bamboo - cutter took the box from the dame and , as usual , carried it in to him and tried to coax him to see the dame at once , but prince moonlight refused , saying that he must first put the skin to test by putting it into the fire . if it were the real thing it would not burn . so he took off the crape wrapper and opened the box , and then threw the skin into the fire . the skin crackled and burnt up at once , and the prince knew that this woman also had not fulfilled her word . so the third dame failed also . now the fourth dame was no more enterprising than the rest . instead of starting out on the quest of the dragon bearing on its head the five - color - radiating jewel , she called all her servants together and gave them the order to seek for it far and wide in Japan and in China , and she strictly forbade any of them to return till they had found it . ",bamboo-cutter-moon-child,her foe tricked her with a fake fire - rat skin . ,"If the fire - rat skin was real , it would not catch fire but it did ",,,
47,local,28,causal relationship,Why did the retainers and servants have no intention of obeying the order ? ,implicit,they considered it impossible . ,implicit,it was an impossible order ,"her numerous retainers and servants started out in different directions , with no intention , however , of obeying what they considered an impossible order . they simply took a holiday , went to pleasant country places together , and grumbled at their mistress 's unreasonableness . the dame meanwhile , thinking that her retainers could not fail to find the jewel , repaired to her house , and fitted it up beautifully for the reception of the prince , she felt so sure of winning him . one year passed away in weary waiting , and still her women did not return with the dragon - jewel . the dame became desperate . she could wait no longer , so taking with her only two women she hired a boat and commanded the captain to go in search of the dragon ; the captain and the sailors refused to undertake what they said was an absurd search , but the dame compelled them at last to put out to sea- . ",bamboo-cutter-moon-child,they did not think it could be done . ,,,,
48,local,28,action,What did the Fourth dame do because she was sure of winning him ? ,explicit,repaired her house and fitted it up beautifully for the reception of the prince ,implicit,she repaired and fitted up her house to receive the prince ,"her numerous retainers and servants started out in different directions , with no intention , however , of obeying what they considered an impossible order . they simply took a holiday , went to pleasant country places together , and grumbled at their mistress 's unreasonableness . the dame meanwhile , thinking that her retainers could not fail to find the jewel , repaired to her house , and fitted it up beautifully for the reception of the prince , she felt so sure of winning him . one year passed away in weary waiting , and still her women did not return with the dragon - jewel . the dame became desperate . she could wait no longer , so taking with her only two women she hired a boat and commanded the captain to go in search of the dragon ; the captain and the sailors refused to undertake what they said was an absurd search , but the dame compelled them at last to put out to sea- . ",bamboo-cutter-moon-child,,,,,
49,local,29,action,What did the governor do when she heard of the fourth dame 's plight ? ,explicit,sent messengers with a letter inviting her to her house ,explicit,Sent messengers with a letter inviting her to her house ,"when they had been but a few days out they encountered a great storm which lasted so long that , by the time its fury abated , the dame had determined to give up the hunt of the dragon . they were at last blown on shore , for navigation was primitive in those days . worn out with her travels and anxiety , the fourth suitor gave herself up to rest . she had caught a very heavy warm , and had to go to bed with a swollen face . the governor of the place , hearing of her plight , sent messengers with a letter inviting her to her house . while she was there thinking over all her troubles , her love for the prince turned to anger , and she blamed him for all the hardships she had undergone . she thought that it was quite probable he had wished to kill her so that he might be rid of her , and in order to carry out his wish had sent her upon her impossible quest . ",bamboo-cutter-moon-child,,,,,
50,local,30,causal relationship,Why did the empress want to see if he were really lovely as report said ? ,explicit,she wanted to make him one of the gentlemen - in - waiting . ,explicit,The fame of prince moonlight 's beauty had reached the ears of the empress ,"at this point all the servants she had sent out to find the jewel came to see her , and were surprised to find praise instead of displeasure awaiting them . their mistress told them that she was heartily sick of adventure , and said that she never intended to go near the prince 's house again in the future . like all the rest , the fifth dame failed in her quest - she could not find the swallow 's shell . by this time the fame of prince moonlight 's beauty had reached the ears of the empress , and she sent one of the court gentlemen to see if he were really as lovely as report said ; if so she would summon him to the palace and make him one of the gentlemen - in - waiting . ",bamboo-cutter-moon-child,,,,,
51,local,31,action,What would prince moonlight do if he were forced to go to the palace ? ,explicit,vanish from the earth ,explicit,Vanish from the earth ,"when the court lord arrived , in spite of his mother 's entreaties , prince moonlight refused to see him . the imperial messenger insisted , saying it was the empress 's order . then prince moonlight told the old woman that if he was forced to go to the palace in obedience to the empress 's order , he would vanish from the earth . when the empress was told of his persistence in refusing to obey her summons , and that if pressed to obey he would disappear altogether from sight , she determined to go and see him . so she planned to go on a hunting excursion in the neighborhood of the bamboo - cutter 's house , and see the prince herself . she sent word to the old woman of her intention , and she received consent to the scheme . the next day the empress set out with her retinue , which she soon managed to outride . she found the bamboo - cutter 's house and dismounted . she then entered the house and went straight to where the prince was sitting with his attendant knights . ",bamboo-cutter-moon-child,,,,,
52,local,32,causal relationship,Why did the prince hide his face in his sleeves ? ,implicit,he did not want to be seen . ,explicit,The empress caught him and begged him to listen to what she had to say ,"never had she seen any one so wonderfully beautiful , and she could not but look at him , for he was more lovely than any human being as he shone in his own soft radiance . when prince moonlight became aware that a stranger was looking at him he tried to escape from the room , but the empress caught him and begged him to listen to what she had to say . his only answer was to hide his face in his sleeves . the empress fell deeply in love with him , and begged him to come to the court , where she would give him a position of honor and everything he could wish for . she was about to send for one of the imperial palanquins to take him back with her at once , saying that his grace and beauty should adorn a court , and not be hidden in a bamboo - cutter 's cottage . ",bamboo-cutter-moon-child,he was surprised . ,,,,
53,local,33,action,What did the empress promise to do if he would resume his former shape ? ,explicit,leave his free ,explicit,To leave his free ,"but the prince stopped her . he said that if he were forced to go to the palace he would turn at once into a shadow , and even as he spoke he began to lose his form . his figure faded from her sight while she looked . the empress then promised to leave his free if only he would resume his former shape , which he did . ",bamboo-cutter-moon-child,,,,,
54,local,34,character,Who could the prince not marry ? ,explicit,any one on this earth ,explicit,he could never marry any one on this earth ,"it was now time for her to return , for her retinue would be wondering what had happened to their royal mistress when they missed her for so long . so she bade his good - by , and left the house with a sad heart . prince moonlight was for her the most beautiful man in the world ; all others were dark beside him , and she thought of his night and day . her majesty now spent much of her time in writing poems , telling him of her love and devotion , and sent them to him , and though he refused to see her again he answered with many verses of his own composing , which told her gently and kindly that he could never marry any one on this earth . these little songs always gave her pleasure . at this time his foster - children noticed that night after night the prince would sit on his balcony and gaze for hours at the moon , in a spirit of the deepest dejection , ending always in a burst of tears . one night the old woman found him thus weeping as if his heart were broken , and she besought him to tell her the reason of his sorrow . ",bamboo-cutter-moon-child,,,,,
55,local,35,action,What would happen on the fifteenth day of that very month ? ,explicit,his friends from the moon would come fetch him and he would have to return . ,explicit,his friends from the moon would come to fetch him ,"with many tears he told her that she had guessed rightly when she supposed him not to belong to this world - that he had in truth come from the moon , and that his time on earth would soon be over . on the fifteenth day of that very month of August his friends from the moon would come to fetch him , and he would have to return . his children were both there , but having spent a lifetime on the earth he had forgotten them , and also the moon - world to which he belonged . it made him weep , he said , to think of leaving his kind foster - children , and the home where he had been happy for so long . when his attendants heard this they were very sad , and could not eat or drink for sadness at the thought that the prince was so soon to leave them . the empress , as soon as the news was carried to her , sent messengers to the house to find out if the report were true or not . ",bamboo-cutter-moon-child,,,,,
