question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
12,summary,"1,3",causal relationship,Why was the cottager treated differently after returning to the wedding-feast?,implicit,They could see him.,explicit,he was received in right friendly fashion,"once upon a time there was a big wedding at a certain farmstead , and a certain cottager was on his way to the wedding - feast . as he chanced to cross a field , he found a milk - strainer , such as are usually made of cows ' tails , and looking just like an old brown rag . he picked it up , for he thought it could be washed , and then he would give it to his wife for a dish - rag . but when he came to the house where they were celebrating the wedding , it seemed as though no one saw him . the bride and groom nodded to the rest of the guests , they spoke to them and poured for them ; but he got neither greeting nor drink . then the chief cook came and asked the other folk to sit down to the table ; but he was not asked , nor did he get anything to eat . for he did not care to sit down of his own accord when no one had asked him . at last he grew angry and thought : "" i might as well go home , for not a soul pays a bit of attention to me here . "" when he reached home , he said : "" good evening , here i am back again . "" the man was invisible , for what he had found was a huldre hat . "" what are you talking about ? ca not you see me ? have you lost your wits ? "" asked the man . "" there is an old hair strainer for you . i found it outside on the ground , "" said he , and he threw it on the bench . and then his wife saw him ; but at the same moment the hat of the huldres disappeared , for he should only have loaned it , not given it away . now the man saw how everything had come about , and went back to the wedding - feast . and this time he was received in right friendly fashion , and was asked to drink , and to seat himself at the table . ",hat-of-huldres,asked to seat himself and to seat himself at the table,He was no longer invisible.,,,
1,local,1,character,What did the good old man have growing in his right cheek?,explicit,a wen,explicit,a wen,"many , many years ago there lived a good old man who had a wen like a tennis - ball growing out of his right cheek . this lump was a great disfigurement to the old man , and so annoyed him that for many years he spent all his time and money in trying to get rid of it . he tried everything he could think of . he consulted many doctors far and near , and took all kinds of medicines both internally and externally . but it was all of no use . the lump only grew bigger and bigger till it was nearly as big as his face , and in despair he gave up all hopes of ever losing it , and resigned himself to the thought of having to carry the lump on his face all his life .",how-an-old-man-lost-his-wen,,,,,
2,local,1,causal relationship,Why did the man spend all his time and money trying to get rid of his wen?,explicit,It so annoyed him.,explicit,"This lump was a great disfigurement to the old man, and so annoyed him that for many years.","many , many years ago there lived a good old man who had a wen like a tennis - ball growing out of his right cheek . this lump was a great disfigurement to the old man , and so annoyed him that for many years he spent all his time and money in trying to get rid of it . he tried everything he could think of . he consulted many doctors far and near , and took all kinds of medicines both internally and externally . but it was all of no use . the lump only grew bigger and bigger till it was nearly as big as his face , and in despair he gave up all hopes of ever losing it , and resigned himself to the thought of having to carry the lump on his face all his life .",how-an-old-man-lost-his-wen,,,,,
3,local,1,causal relationship,Why was the man not able to get rid of his wen?,implicit,The doctors did not know how to get rid of it.,implicit,Doctors could not help him.,"many , many years ago there lived a good old man who had a wen like a tennis - ball growing out of his right cheek . this lump was a great disfigurement to the old man , and so annoyed him that for many years he spent all his time and money in trying to get rid of it . he tried everything he could think of . he consulted many doctors far and near , and took all kinds of medicines both internally and externally . but it was all of no use . the lump only grew bigger and bigger till it was nearly as big as his face , and in despair he gave up all hopes of ever losing it , and resigned himself to the thought of having to carry the lump on his face all his life .",how-an-old-man-lost-his-wen,Medicines were of no use.,Medicine did not work.,The lump only grew bigger and bigger.,,
4,local,1,feeling,How did the man feel about his wen?,explicit,annoyed,explicit,annoyed,"many , many years ago there lived a good old man who had a wen like a tennis - ball growing out of his right cheek . this lump was a great disfigurement to the old man , and so annoyed him that for many years he spent all his time and money in trying to get rid of it . he tried everything he could think of . he consulted many doctors far and near , and took all kinds of medicines both internally and externally . but it was all of no use . the lump only grew bigger and bigger till it was nearly as big as his face , and in despair he gave up all hopes of ever losing it , and resigned himself to the thought of having to carry the lump on his face all his life .",how-an-old-man-lost-his-wen,despair,despair,,,
5,local,2,outcome resolution,What did the old man do because his wife wanted firewood?,explicit,took his ax and set out for the woods,explicit,took his ax and set out for the woods up among the hills not very far from his home,"one day the firewood gave out in his kitchen , so , as his wife wanted some at once , the old man took his ax and set out for the woods up among the hills not very far from his home . it was a fine day in the early autumn , and the old man enjoyed the fresh air and was in no hurry to get home . so the whole afternoon passed quickly while he was chopping wood , and he had collected a goodly pile to take back to his wife . when the day began to draw to a close , he turned his face homewards .",how-an-old-man-lost-his-wen,,,,action,
6,local,2,setting,Where were the woods?,explicit,up among the hills not very far from his home,explicit,among the hills not very far from his home,"one day the firewood gave out in his kitchen , so , as his wife wanted some at once , the old man took his ax and set out for the woods up among the hills not very far from his home . it was a fine day in the early autumn , and the old man enjoyed the fresh air and was in no hurry to get home . so the whole afternoon passed quickly while he was chopping wood , and he had collected a goodly pile to take back to his wife . when the day began to draw to a close , he turned his face homewards .",how-an-old-man-lost-his-wen,,,,,
7,local,2,feeling,How did the man feel about being outside?,implicit,happy,implicit,happy,"one day the firewood gave out in his kitchen , so , as his wife wanted some at once , the old man took his ax and set out for the woods up among the hills not very far from his home . it was a fine day in the early autumn , and the old man enjoyed the fresh air and was in no hurry to get home . so the whole afternoon passed quickly while he was chopping wood , and he had collected a goodly pile to take back to his wife . when the day began to draw to a close , he turned his face homewards .",how-an-old-man-lost-his-wen,joyful,content,peaceful,,comfortable
8,local,2,action,What did the man do when the day began to draw to a close?,explicit,turned his face homewards,explicit,turned his face homewards,"one day the firewood gave out in his kitchen , so , as his wife wanted some at once , the old man took his ax and set out for the woods up among the hills not very far from his home . it was a fine day in the early autumn , and the old man enjoyed the fresh air and was in no hurry to get home . so the whole afternoon passed quickly while he was chopping wood , and he had collected a goodly pile to take back to his wife . when the day began to draw to a close , he turned his face homewards .",how-an-old-man-lost-his-wen,,,,,
9,local,3,causal relationship,Why did the man sit inside a large hole in the hollow trunk of a tree?,explicit,Rain began to fall heavily.,explicit,The sky clouded and rain began to fall heavily.,"the old man had not gone far on his way down the mountain pass when the sky clouded and rain began to fall heavily . he looked about for some shelter , but there was not even a charcoal - burner 's hut near . at last he espied a large hole in the hollow trunk of a tree . the hole was near the ground , so he crept in easily , and sat down in hopes that he had only been overtaken by a mountain shower , and that the weather would soon clear .",how-an-old-man-lost-his-wen,,,,,
10,local,3,causal relationship,Why was the man able to creep in easily?,explicit,The hole was near the ground.,explicit,The hole was near the ground.,"the old man had not gone far on his way down the mountain pass when the sky clouded and rain began to fall heavily . he looked about for some shelter , but there was not even a charcoal - burner 's hut near . at last he espied a large hole in the hollow trunk of a tree . the hole was near the ground , so he crept in easily , and sat down in hopes that he had only been overtaken by a mountain shower , and that the weather would soon clear .",how-an-old-man-lost-his-wen,,,,,
11,local,4,feeling,How did the man feel about the rain falling even more heavily?,explicit,disappointment,explicit,disappointed,"but much to the old man 's disappointment , instead of clearing the rain fell more and more heavily , and finally a heavy thunderstorm broke over the mountain . the thunder roared so terrifically , and the heavens seemed to be so ablaze with lightning , that the old man could hardly believe himself to be alive . he thought that he must die of fright . at last , however , the sky cleared , and the whole country was aglow in the rays of the setting sun . the old man 's spirits revived when he looked out at the beautiful twilight , and he was about to step out from his strange hiding - place in the hollow tree when the sound of what seemed like the approaching steps of several people caught his ear . he at once thought that his friends had come to look for him , and he was delighted at the idea of having some jolly companions with whom to walk home .",how-an-old-man-lost-his-wen,,,,,
12,local,4,action,What was the man about to do when the sky cleared?,explicit,step out from his strange hiding-place in the hollow in the tree,explicit,about to step out from his strange hiding-place in the hollow tree,"but much to the old man 's disappointment , instead of clearing the rain fell more and more heavily , and finally a heavy thunderstorm broke over the mountain . the thunder roared so terrifically , and the heavens seemed to be so ablaze with lightning , that the old man could hardly believe himself to be alive . he thought that he must die of fright . at last , however , the sky cleared , and the whole country was aglow in the rays of the setting sun . the old man 's spirits revived when he looked out at the beautiful twilight , and he was about to step out from his strange hiding - place in the hollow tree when the sound of what seemed like the approaching steps of several people caught his ear . he at once thought that his friends had come to look for him , and he was delighted at the idea of having some jolly companions with whom to walk home .",how-an-old-man-lost-his-wen,,,,,
13,local,4,action,What caught the man's ear?,explicit,the sound of what seemed like the approaching steps of several people,explicit,the sound of what seemed like the approaching steps of several people,"but much to the old man 's disappointment , instead of clearing the rain fell more and more heavily , and finally a heavy thunderstorm broke over the mountain . the thunder roared so terrifically , and the heavens seemed to be so ablaze with lightning , that the old man could hardly believe himself to be alive . he thought that he must die of fright . at last , however , the sky cleared , and the whole country was aglow in the rays of the setting sun . the old man 's spirits revived when he looked out at the beautiful twilight , and he was about to step out from his strange hiding - place in the hollow tree when the sound of what seemed like the approaching steps of several people caught his ear . he at once thought that his friends had come to look for him , and he was delighted at the idea of having some jolly companions with whom to walk home .",how-an-old-man-lost-his-wen,,,,,
14,local,4,character,Who did the man think was making the noise?,explicit,his friends,explicit,his friends,"but much to the old man 's disappointment , instead of clearing the rain fell more and more heavily , and finally a heavy thunderstorm broke over the mountain . the thunder roared so terrifically , and the heavens seemed to be so ablaze with lightning , that the old man could hardly believe himself to be alive . he thought that he must die of fright . at last , however , the sky cleared , and the whole country was aglow in the rays of the setting sun . the old man 's spirits revived when he looked out at the beautiful twilight , and he was about to step out from his strange hiding - place in the hollow tree when the sound of what seemed like the approaching steps of several people caught his ear . he at once thought that his friends had come to look for him , and he was delighted at the idea of having some jolly companions with whom to walk home .",how-an-old-man-lost-his-wen,,,,,
15,local,4,causal relationship,Why was the man delighted?,explicit,the idea of having some jolly companions with whom to walk home,explicit,He was delighted at the idea of having some jolly companions with whom to walk home.,"but much to the old man 's disappointment , instead of clearing the rain fell more and more heavily , and finally a heavy thunderstorm broke over the mountain . the thunder roared so terrifically , and the heavens seemed to be so ablaze with lightning , that the old man could hardly believe himself to be alive . he thought that he must die of fright . at last , however , the sky cleared , and the whole country was aglow in the rays of the setting sun . the old man 's spirits revived when he looked out at the beautiful twilight , and he was about to step out from his strange hiding - place in the hollow tree when the sound of what seemed like the approaching steps of several people caught his ear . he at once thought that his friends had come to look for him , and he was delighted at the idea of having some jolly companions with whom to walk home .",how-an-old-man-lost-his-wen,,,,,
16,local,5,action,What was the man's amazed to see?,explicit,hundreds of demons coming towards the spot,explicit,hundreds of demons coming towards the spot,"but on looking out from the tree , what was his amazement to see , not his friends , but hundreds of demons coming towards the spot . the more he looked , the greater was his astonishment . some of these demons were as large as giants , others had great big eyes out of all proportion to the rest of their bodies , others again had absurdly long noses , and some had such big mouths that they seemed to open from ear to ear . all had horns growing on their foreheads . the old man was so surprised at what he saw that he lost his balance and fell out of the hollow tree . fortunately for him the demons did not see him , as the tree was in the background . so he picked himself up and crept back into the tree .",how-an-old-man-lost-his-wen,,,,,
17,local,5,outcome resolution,What happened because the man was so surprised at what he saw?,explicit,He lost his balance and fell out of the hollow tree.,explicit,He lost his balance and fell out of the hollow tree.,"but on looking out from the tree , what was his amazement to see , not his friends , but hundreds of demons coming towards the spot . the more he looked , the greater was his astonishment . some of these demons were as large as giants , others had great big eyes out of all proportion to the rest of their bodies , others again had absurdly long noses , and some had such big mouths that they seemed to open from ear to ear . all had horns growing on their foreheads . the old man was so surprised at what he saw that he lost his balance and fell out of the hollow tree . fortunately for him the demons did not see him , as the tree was in the background . so he picked himself up and crept back into the tree .",how-an-old-man-lost-his-wen,,,,,
18,local,5,causal relationship,Why did the demons not see him?,explicit,The tree was in the background.,explicit,The tree was in the background.,"but on looking out from the tree , what was his amazement to see , not his friends , but hundreds of demons coming towards the spot . the more he looked , the greater was his astonishment . some of these demons were as large as giants , others had great big eyes out of all proportion to the rest of their bodies , others again had absurdly long noses , and some had such big mouths that they seemed to open from ear to ear . all had horns growing on their foreheads . the old man was so surprised at what he saw that he lost his balance and fell out of the hollow tree . fortunately for him the demons did not see him , as the tree was in the background . so he picked himself up and crept back into the tree .",how-an-old-man-lost-his-wen,,,,,
19,local,5,causal relationship,Why did the man get back in the tree?,implicit,He did not want to be seen by the demons.,implicit,He did not want to be seen by the demons.,"but on looking out from the tree , what was his amazement to see , not his friends , but hundreds of demons coming towards the spot . the more he looked , the greater was his astonishment . some of these demons were as large as giants , others had great big eyes out of all proportion to the rest of their bodies , others again had absurdly long noses , and some had such big mouths that they seemed to open from ear to ear . all had horns growing on their foreheads . the old man was so surprised at what he saw that he lost his balance and fell out of the hollow tree . fortunately for him the demons did not see him , as the tree was in the background . so he picked himself up and crept back into the tree .",how-an-old-man-lost-his-wen,He was afraid of the demons.,He was afraid.,He did not know who the demons were.,,
20,local,7,action,What were all the other demons doing?,explicit,"They were sitting round, some drinking and some dancing.",explicit,"were sitting round, some drinking and some dancing","on peeping out , the old man saw that the demon chief himself was actually sitting with his back against the tree in which he had taken refuge , and all the other demons were sitting round , some drinking and some dancing . food and wine was spread before them on the ground , and the demons were evidently having a great entertainment and enjoying themselves immensely .",how-an-old-man-lost-his-wen,,,,,
21,local,8,feeling,How did the old man feel to see their strange antics?,implicit,amused,implicit,amused,"it made the old man laugh to see their strange antics . "" how amusing this is ! "" laughed the old man to himself "" i am now quite old , but i have never seen anything so strange in all my life . "" he was so interested and excited in watching all that the demons were doing , that he forgot himself and stepped out of the tree and stood looking on .",how-an-old-man-lost-his-wen,surprised,entertained,awed,,interested
22,local,8,causal relationship,Why did the man forget himself and step out of the tree?,explicit,He was so interested and excited in watching all that the demons were doing.,explicit,He was so interested and excited in watching all that the demons were doing.,"it made the old man laugh to see their strange antics . "" how amusing this is ! "" laughed the old man to himself "" i am now quite old , but i have never seen anything so strange in all my life . "" he was so interested and excited in watching all that the demons were doing , that he forgot himself and stepped out of the tree and stood looking on .",how-an-old-man-lost-his-wen,,,,,
23,local,9,prediction,What will the man do when he hears what the demon chief said?,explicit,dance,explicit,dance,"the demon chief was just taking a big cup of sake and watching one of the demons dancing . in a little while he said with a bored air : "" your dance is rather monotonous . i am tired of watching it . is not there any one amongst you all who can dance better than this fellow ? """,how-an-old-man-lost-his-wen,,,,action,
24,local,10,causal relationship,Why might it be dangerous for the man to dance in front of the demons?,explicit,If he didn't please them they may kill him.,explicit,If he does not please them they may kill him.,"now the old man had been fond of dancing all his life , and was quite an expert in the art , and he knew that he could do much better than the demon . "" shall i go and dance before these demons and let them see what a human being can do ? it may be dangerous , for if i do not please them they may kill me ! "" said the old fellow to himself .",how-an-old-man-lost-his-wen,,,,,
25,local,11,feeling,How will the demons feel when they see the old man dance?,explicit,surprised,explicit,surprised,"his fears , however , were soon overcome by his love of dancing . in a few minutes he could restrain himself no longer , and came out before the whole party of demons and began to dance at once . the old man , realizing that his life probably depended on whether he pleased these strange creatures or not , exerted his skill and wit to the utmost .",how-an-old-man-lost-his-wen,admiration,admiration,,,
26,local,11,action,On what did the old man's life depend?,explicit,whether he pleased these strange creatures or not,explicit,his life,"his fears , however , were soon overcome by his love of dancing . in a few minutes he could restrain himself no longer , and came out before the whole party of demons and began to dance at once . the old man , realizing that his life probably depended on whether he pleased these strange creatures or not , exerted his skill and wit to the utmost .",how-an-old-man-lost-his-wen,,,,,
27,local,13,action,What did the big demon hand the man?,explicit,his largest wine-cup,explicit,his largest wine-cup,"when the old man had finished his dance , the big demon said : "" thank you very much for your amusing dance . now give us the pleasure of drinking a cup of wine with us , "" and with these words he handed him his largest wine - cup .",how-an-old-man-lost-his-wen,,,,,
28,local,14,causal relationship,Why did the big demon ask the man to come often?,explicit,The man's skill has given them much pleasure.,implicit,The demons enjoyed the old man's dancing.,"the old man thanked him very humbly : "" i did not expect such kindness from your lordship . i fear i have only disturbed your pleasant party by my unskillful dancing . "" "" no , no , "" answered the big demon . "" you must come often and dance for us . your skill has given us much pleasure . "" the old man thanked him again and promised to do so . "" then will you come again to - morrow , old man ? "" asked the demon . "" certainly , i will , "" answered the old man . "" then you must leave some pledge of your word with us , "" said the demon . "" whatever you like , "" said the old man . "" now what is the best thing he can leave with us as a pledge ? "" asked the demon , looking round .",how-an-old-man-lost-his-wen,The demons wanted to see the old man dance again.,,The demons admired the old man's dancing.,,
29,local,14,action,What did the old man promise?,explicit,come often and dance for them,explicit,He would come again to-morrow.,"the old man thanked him very humbly : "" i did not expect such kindness from your lordship . i fear i have only disturbed your pleasant party by my unskillful dancing . "" "" no , no , "" answered the big demon . "" you must come often and dance for us . your skill has given us much pleasure . "" the old man thanked him again and promised to do so . "" then will you come again to - morrow , old man ? "" asked the demon . "" certainly , i will , "" answered the old man . "" then you must leave some pledge of your word with us , "" said the demon . "" whatever you like , "" said the old man . "" now what is the best thing he can leave with us as a pledge ? "" asked the demon , looking round .",how-an-old-man-lost-his-wen,,come again to-morrow,,,
30,local,14,causal relationship,Why did the demon want a pledge?,implicit,He wanted to make sure the man will come back to dance.,implicit,so that the old man would return,"the old man thanked him very humbly : "" i did not expect such kindness from your lordship . i fear i have only disturbed your pleasant party by my unskillful dancing . "" "" no , no , "" answered the big demon . "" you must come often and dance for us . your skill has given us much pleasure . "" the old man thanked him again and promised to do so . "" then will you come again to - morrow , old man ? "" asked the demon . "" certainly , i will , "" answered the old man . "" then you must leave some pledge of your word with us , "" said the demon . "" whatever you like , "" said the old man . "" now what is the best thing he can leave with us as a pledge ? "" asked the demon , looking round .",how-an-old-man-lost-his-wen,so that the old man would not betray him,He did not trust the man.,so that the old man would dance for him again,,
31,local,15,action,"What did moral men consider very fortunate, according to the demon's attendant?",explicit,a wen,explicit,such a wen,"then said one of the demon 's attendants kneeling behind the chief : "" the token he leaves with us must be the most important thing to him in his possession . i see the old man has a wen on his right cheek . now mortal men consider such a wen very fortunate . let my lord take the lump from the old man 's right cheek , and he will surely come to - morrow , if only to get that back . """,how-an-old-man-lost-his-wen,,,,,
32,summary,"15,16",causal relationship,Why did the demon chief take the old man's wen?,implicit,The demon chief wanted the old man to come again.,implicit,Mortal men considered such a wen very fortunate.,"then said one of the demon 's attendants kneeling behind the chief : "" the token he leaves with us must be the most important thing to him in his possession . i see the old man has a wen on his right cheek . now mortal men consider such a wen very fortunate . let my lord take the lump from the old man 's right cheek , and he will surely come to - morrow , if only to get that back . "" "" you are very clever , "" said the demon chief , giving his horns an approving nod . then he stretched out a hairy arm and claw - like hand , and took the great lump from the old man 's right cheek . strange to say , it came off as easily as a ripe plum from the tree at the demon 's touch , and then the merry troop of demons suddenly vanished . ",how-an-old-man-lost-his-wen,They thought it was the most important thing to the old man.,The demon chief thought that the wen was very valuable to the old man.,,,
33,local,16,outcome resolution,What happened after the demon chief took the man's wen?,explicit,The merry troop of demons suddenly vanished.,explicit,The merry troop of demons suddenly vanished.,""" you are very clever , "" said the demon chief , giving his horns an approving nod . then he stretched out a hairy arm and claw - like hand , and took the great lump from the old man 's right cheek . strange to say , it came off as easily as a ripe plum from the tree at the demon 's touch , and then the merry troop of demons suddenly vanished .",how-an-old-man-lost-his-wen,,,,,
34,local,17,feeling,How did the man feel after all that had happened?,explicit,bewilderment,explicit,bewildered,"the old man was lost in bewilderment by all that had happened . he hardly knew for some time where he was . when he came to understand what had happened to him , he was delighted to find that the lump on his face , which had for so many years disfigured him , had really been taken away without any pain to himself . he put up his hand to feel if any scar remained , but found that his right cheek was as smooth as his left .",how-an-old-man-lost-his-wen,,,,,
35,local,17,causal relationship,Why did the man hardly know for some time where he was?,explicit,He was lost in bewilderment by all that had happened.,explicit,The old man was lost in bewilderment by all that had happened.,"the old man was lost in bewilderment by all that had happened . he hardly knew for some time where he was . when he came to understand what had happened to him , he was delighted to find that the lump on his face , which had for so many years disfigured him , had really been taken away without any pain to himself . he put up his hand to feel if any scar remained , but found that his right cheek was as smooth as his left .",how-an-old-man-lost-his-wen,,,,,
36,summary,"1,16",prediction,How will the man feel about the demons removing his wen?,implicit,excited,implicit,happy,"many , many years ago there lived a good old man who had a wen like a tennis - ball growing out of his right cheek . this lump was a great disfigurement to the old man , and so annoyed him that for many years he spent all his time and money in trying to get rid of it . he tried everything he could think of . he consulted many doctors far and near , and took all kinds of medicines both internally and externally . but it was all of no use . the lump only grew bigger and bigger till it was nearly as big as his face , and in despair he gave up all hopes of ever losing it , and resigned himself to the thought of having to carry the lump on his face all his life . "" you are very clever , "" said the demon chief , giving his horns an approving nod . then he stretched out a hairy arm and claw - like hand , and took the great lump from the old man 's right cheek . strange to say , it came off as easily as a ripe plum from the tree at the demon 's touch , and then the merry troop of demons suddenly vanished . ",how-an-old-man-lost-his-wen,pleased,happy,blessed,feeling,relieved
37,local,17,action,How did the man's right cheek feel after the wen was removed?,explicit,as smooth as his left,explicit,as smooth as his left,"the old man was lost in bewilderment by all that had happened . he hardly knew for some time where he was . when he came to understand what had happened to him , he was delighted to find that the lump on his face , which had for so many years disfigured him , had really been taken away without any pain to himself . he put up his hand to feel if any scar remained , but found that his right cheek was as smooth as his left .",how-an-old-man-lost-his-wen,,,,,
38,local,18,action,What did the man do when he realized how late it was?,explicit,hurry home,explicit,began to hurry home,"the sun had long set , and the young moon had risen like a silver crescent in the sky . the old man suddenly realized how late it was and began to hurry home . he patted his right cheek all the time , as if to make sure of his good fortune in having lost the wen . he was so happy that he found it impossible to walk quietly -- he ran and danced the whole way home .",how-an-old-man-lost-his-wen,,,,,
39,local,18,causal relationship,Why did the man find it impossible to walk quietly?,explicit,He was so happy.,explicit,He was so happy.,"the sun had long set , and the young moon had risen like a silver crescent in the sky . the old man suddenly realized how late it was and began to hurry home . he patted his right cheek all the time , as if to make sure of his good fortune in having lost the wen . he was so happy that he found it impossible to walk quietly -- he ran and danced the whole way home .",how-an-old-man-lost-his-wen,,,,,
40,local,19,feeling,How did the wife feel about her husband returning home so late?,explicit,very anxious,explicit,very anxious,"he found his wife very anxious , wondering what had happened to make him so late . he soon told her all that had passed since he left home that afternoon . she was quite as happy as her husband when he showed her that the ugly lump had disappeared from his face , for in her youth she had prided herself on his good looks , and it had been a daily grief to her to see the horrid growth .",how-an-old-man-lost-his-wen,,,,,
41,local,19,action,What did the wife pride herself on in her youth?,explicit,her husband's good looks,explicit,his good looks,"he found his wife very anxious , wondering what had happened to make him so late . he soon told her all that had passed since he left home that afternoon . she was quite as happy as her husband when he showed her that the ugly lump had disappeared from his face , for in her youth she had prided herself on his good looks , and it had been a daily grief to her to see the horrid growth .",how-an-old-man-lost-his-wen,,,,,
42,local,20,character,Who lived next door to this good old couple?,explicit,a wicked and disagreeable old man,explicit,a wicked and disagreeable old man,"now next door to this good old couple there lived a wicked and disagreeable old man . he , too , had for many years been troubled with the growth of a wen on his left cheek , and he , too , had tried all manner of things to get rid of it , but in vain .",how-an-old-man-lost-his-wen,,,,,
43,local,20,action,With what was this wicked and disagreeable old man troubled?,explicit,the growth of a wen on his left cheek,explicit,the growth of a wen on his left cheek,"now next door to this good old couple there lived a wicked and disagreeable old man . he , too , had for many years been troubled with the growth of a wen on his left cheek , and he , too , had tried all manner of things to get rid of it , but in vain .",how-an-old-man-lost-his-wen,,,,,
44,local,21,causal relationship,Why did the disagreeable neighbor ask the good old man about the loss of his wen?,implicit,He also wants to remove his wen.,implicit,He wanted to know how the old man removed it.,"he heard at once , through the servant , of his neighbor 's good luck in losing the lump on his face , so he called that very evening and asked his friend to tell him everything that concerned the loss of it . the good old man told his disagreeable neighbor all that had happened to him . he described the place where he would find the hollow tree in which to hide , and advised him to be on the spot in the late afternoon towards the time of sunset .",how-an-old-man-lost-his-wen,He had been troubled with the growth of a wen on his left cheek.,He wants to get rid of his wen.,He wanted to remove the wen on his left cheek.,,
45,local,24,character,Who did the demon chief confuse disagreeable old man with?,explicit,the old man,explicit,the old man of yesterday,"when the second old man heard these words he ran out of his hiding - place in the tree and , kneeling down before the oni , said : "" i have been waiting for a long time for you to speak ! "" "" ah , you are the old man of yesterday , "" said the demon chief . "" thank you for coming , you must dance for us soon . """,how-an-old-man-lost-his-wen,,,,,
46,local,24,action,What did the demon chief want the disagreeable old man to do?,explicit,dance,explicit,dance,"when the second old man heard these words he ran out of his hiding - place in the tree and , kneeling down before the oni , said : "" i have been waiting for a long time for you to speak ! "" "" ah , you are the old man of yesterday , "" said the demon chief . "" thank you for coming , you must dance for us soon . """,how-an-old-man-lost-his-wen,,,,,
47,local,25,prediction,How will the demons feel about the disagreeable old man's dancing?,implicit,dissatisfied,implicit,disappointed,"the old man now stood up and opened his fan and began to dance . but he had never learned to dance , and knew nothing about the necessary gestures and different positions . he thought that anything would please the demons , so he just hopped about , waving his arms and stamping his feet , imitating as well as he could any dancing he had ever seen .",how-an-old-man-lost-his-wen,let down,disappointed,unhappy,feeling,unhappy
48,local,25,outcome resolution,What happened because the old man never learned to dance?,explicit,He knew nothing about the necessary gestures and different positions.,explicit,He knew nothing about the necessary gestures and different positions.,"the old man now stood up and opened his fan and began to dance . but he had never learned to dance , and knew nothing about the necessary gestures and different positions . he thought that anything would please the demons , so he just hopped about , waving his arms and stamping his feet , imitating as well as he could any dancing he had ever seen .",how-an-old-man-lost-his-wen,,,,,
49,local,26,causal relationship,Why did the demon chief tell the old man to go away at once?,explicit,They didn't wish to see any more of such dancing.,explicit,He did not wish to see any more of such dancing.,"the oni were very dissatisfied at this exhibition , and said amongst themselves : "" how badly he dances to - day ! "" then to the old man the demon chief said : "" your performance to - day is quite different from the dance of yesterday . we do not wish to see any more of such dancing . we will give you back the pledge you left with us . you must go away at once . """,how-an-old-man-lost-his-wen,,,,,
50,summary,"26,28",outcome resolution,How did the disagreeable old man end up with two wens?,implicit,He was a poor dancer.,implicit,He danced poorly.,"the oni were very dissatisfied at this exhibition , and said amongst themselves : "" how badly he dances to - day ! "" then to the old man the demon chief said : "" your performance to - day is quite different from the dance of yesterday . we do not wish to see any more of such dancing . we will give you back the pledge you left with us . you must go away at once . "" he put up first one hand and then the other to each side of his face to make sure if he were not dreaming a horrible nightmare . no , sure enough there was now a great wen on the right side of his face as on the left . the demons had all disappeared , and there was nothing for him to do but to return home . he was a pitiful sight , for his face , with the two large lumps , one on each side , looked just like a japanese gourd . ",how-an-old-man-lost-his-wen,The demon gave him the old man's wen.,The demons did not like his dancing.,,,The demons gave him the other man's wen.
1,local,2,character,Who was a master swordsman standing midway between those of the first and of the second order?,explicit,Old Dragonbeard,explicit,Old Dragonbeard,"old dragonbeard must have been a master swordsman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword hero . at that time there lived a young man named tsui , whose father was a high official and the friend of the prince . and the father once sent his son to visit his princely friend , who was ill . the son was young , handsome and gifted . he went to carry out his father 's instructions . when he entered the prince 's palace , there stood three beautiful slave girls , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to him . after he had eaten he took his leave , and his princely host ordered one of the slave girls , rose - red by name , to escort him to the gate . as they went along the young man kept looking back at her . and she smiled at him and made signs with her fingers . first she would stretch out three fingers , then she would turn her hand around three times , and finally she would point to a little mirror which she wore on her breast . when they parted she whispered to him : "" do not forget me ! """,how-molo-stole-the-lovely-rose-red,,,,,
2,local,2,character,Who was a sword hero?,explicit,Molo,explicit,Molo,"old dragonbeard must have been a master swordsman standing midway between those of the first and of the second order . molo , however , of whom this story tells , was a sword hero . at that time there lived a young man named tsui , whose father was a high official and the friend of the prince . and the father once sent his son to visit his princely friend , who was ill . the son was young , handsome and gifted . he went to carry out his father 's instructions . when he entered the prince 's palace , there stood three beautiful slave girls , who piled rosy peaches into a golden bowl , poured sugar over them and presented them to him . after he had eaten he took his leave , and his princely host ordered one of the slave girls , rose - red by name , to escort him to the gate . as they went along the young man kept looking back at her . and she smiled at him and made signs with her fingers . first she would stretch out three fingers , then she would turn her hand around three times , and finally she would point to a little mirror which she wore on her breast . when they parted she whispered to him : "" do not forget me ! """,how-molo-stole-the-lovely-rose-red,,,,,
