question_id,local-or-sum,cor_section,attribute1,question,ex-or-im1,answer1,ex-or-im2,answer4,text,story_name,answer5,answer2,answer6,attribute2,answer3
63,local,4,causal relationship,Why was the prince frightened when he awoke?,implicit,He was discovered by the huntsmen.,implicit,he saw the Queen's huntsmen in front of him,"the sun rose and he still slept on and on , although it was nearly noon . now , it happened that the queen to whom this wood belonged was hunting in it . when her dogs came to the tree , they sniffed , and ran round and round it , barking . the queen said to the huntswomen , ' see what sort of a wild beast is in there . ' the huntswomen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the queen said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntswomen seized the maiden , he awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by mother and father ; take pity on me , and let me go with you . ' then they said to him , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put him in the cart and they went back to the palace . there they showed him a tiny room under the stairs , where no daylight came , and said to him , ' many - furred creature , you can live and sleep here . ' then he was sent into the kitchen , where he carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , handsome queen's son , what is going to befall you now ?",alleleiraugh-or-the-many-furred-creature,,He was seized.,,,He did not think he would be caught.
64,local,4,causal relationship,Why did the prince not tell the huntswoman he was the queen's son?,implicit,He did not want the queen to find him.,implicit,he would have been forced into marriage,"the sun rose and he still slept on and on , although it was nearly noon . now , it happened that the queen to whom this wood belonged was hunting in it . when her dogs came to the tree , they sniffed , and ran round and round it , barking . the queen said to the huntsmen , ' see what sort of a wild beast is in there . ' the huntsmen went in , and then came back and said , ' in the hollow tree there lies a wonderful animal that we do not know , and we have never seen one like it ; its skin is made of a thousand pieces of fur ; but it is lying down asleep . ' the queen said , ' see if you can catch it alive , and then fasten it to the cart , and we will take it with us . ' when the huntsmen seized the young man , he awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by mother and father ; take pity on me , and let me go with you . ' then they said to him , ' many - furred creature , you can work in the kitchen ; come with us and sweep the ashes together . ' so they put him in the cart and they went back to the palace . there they showed him a tiny room under the stairs , where no daylight came , and said to him , ' many - furred creature , you can live and sleep here . ' then he was sent into the kitchen , where he carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work . so the many - furred creature lived for a long time in great poverty . ah , handsome queen's son , what is going to befall you now ?",alleleiraugh-or-the-many-furred-creature,he did not want to be recognized,He did not want to be wed.,,,He wanted to remain hidden.
65,local,6,causal relationship,Why did the cook want to peep at the company upstairs?,implicit,She heard about a fair maiden there.,implicit,she wanted to see the guests upstairs,"he had run to his little room and had quickly taken off his dress , made his face and hands black , put on the fur cloak , and was once more the many - furred creature . when he came into the kitchen and was setting about his work of sweeping the ashes together , the cook said to him , ' let that wait till to - morrow , and just cook the queen 's soup for me ; i want to have a little peep at the company upstairs ; but be sure that you do not let a hair fall into it , otherwise you will get nothing to eat in future ! ' so the cook went away , and the many - furred creature cooked the soup for the queen . he made a bread - soup as well as he possibly could , and when it was done , he fetched his gold ring from his little room , and laid it in the tureen in which the soup was to be served up .",alleleiraugh-or-the-many-furred-creature,she wanted to attend the party,She wanted to party.,,,She wanted to talk to the guests.
66,local,6,causal relationship,Why did the prince leave his gold ring in the bread-soup?,implicit,to give a hint to his father about his whereabouts,implicit,to tease his mother,"he had run to his little room and had quickly taken off his dress , made his face and hands black, put on the fur cloak, and was once more the many-furred creature. when he came into the kitchen and was setting about his work of sweeping the ashes together, the cook said to him, 'let that wait till to - morrow, and just cook the queen’s soup for me; I want to have a little peep at the company upstairs; but be sure that you do not let a hair fall into it, otherwise you will get nothing to eat in future!' so the cook went away, and the many-furred creature cooked the soup for the queen. he made a bread - soup as well as he possibly could, and when it was done, he fetched his gold ring from his little room, and laid it in the tureen in which the soup was to be served up.",alleleiraugh-or-the-many-furred-creature,to hint to who he really is,to taunt his mother,,,
67,local,8,causal relationship,Why did the Many-furred Creature say he did not know where the ring came from?,implicit,He did not want the queen to know he was her son.,implicit,he did not want to reveal that he was the Queen's son,"when the many-furred creature came, the queen asked him who he was. 'I am a poor child without mother or father.' then she asked him, 'what do you do in my palace?' 'I am of no use except to have boots thrown at my head.' 'how did you get the ring which was in the soup?' she asked. 'I know nothing at all about the ring,' he answered. so the queen could find out nothing, and was obliged to send him away. after a time there was another feast, and the many-furred creature begged the cook as at the last one to let him go and look on. she answered, 'yes, but come back again in half-an-hour and cook the queen the bread-soup that she likes so much.' so he ran away to his little room, washed himself quickly, took out of the nut the dress as silver as the moon and put it on. then he went upstairs looking just like a queen's son, and the queen came towards him, delighted to see him again, and as the dance had just begun, they danced together.",alleleiraugh-or-the-many-furred-creature,,He wanted to tease the queen.,,,He had to pretend he did not know what was going on.
68,local,9,causal relationship,Why did the queen have the chef sent to her again?,implicit,She found a golden spinning-wheel in the soup.,implicit,she really liked the soup,"but when the dance was ended , he disappeared again so quickly that the queen could not see which way he went . he ran to his little room and changed himself once more into the many - furred creature , and went into the kitchen to cook the bread - soup . when the cook was upstairs , he fetched the golden spinning - wheel and put it in the dish so that the soup was poured over it . it was brought to the queen , who ate it , and liked it as much as the last time . she had the cook sent to her , and again he had to confess that the many - furred creature had cooked the soup . then the many - furred creature came before the queen , but he said again that he was of no use except to have boots thrown at his head , and that he knew nothing at all of the golden spinning - wheel . when the queen had a feast for the third time , things did not turn out quite the same as at the other two . the cook said , ' you must be a witch , many - furred creature , for you always put something in the soup , so that it is much better and tastes nicer to the queen than any that I cook . ' but because he begged hard , she let him go up for the usual time . now he put on the dress as shining as the stars , and stepped into the hall in it .",alleleiraugh-or-the-many-furred-creature,she found the golden spinning-wheel,She wanted to know who made the soup.,,,She enjoyed the soup.
69,summary,"7,9",feeling,How will the cook feel when she hears the queen likes the Many-furred Creature's soup better than hers?,implicit,jealous,implicit,jealous,"when the dance was ended , the queen had her soup brought to her and ate it , and it was so good that she thought she had never tasted such soup in her life . but when she came to the bottom of the dish she saw a gold ring lying there , and she could not imagine how it got in . then she commanded the cook to be brought before her . the cook was terrified when she heard the command , and said to the many - furred creature , ' you must have let a hair fall into the soup , and if you have you deserve a good beating ! ' when she came before the queen , the queen asked who had cooked the soup . the cook answered , ' i cooked it . ' but the queen said , ' that 's not true , for it was quite different and much better soup than you have ever cooked . ' then the cook said , ' i must confess ; i did not cook the soup ; the many - furred creature did . ' ' let him be brought before me , ' said the queen . but when the dance was ended , he disappeared again so quickly that the queen could not see which way he went . he ran to his little room and changed himself once more into the many - furred creature , and went into the kitchen to cook the bread - soup . when the cook was upstairs , he fetched the golden spinning - wheel and put it in the dish so that the soup was poured over it . it was brought to the queen , who ate it , and liked it as much as the last time . she had the cook sent to her , and again he had to confess that the many - furred creature had cooked the soup . then the many - furred creature came before the queen , but he said again that he was of no use except to have boots thrown at his head , and that he knew nothing at all of the golden spinning - wheel . when the queen had a feast for the third time , things did not turn out quite the same as at the other two . the cook said , ' you must be a witch , many - furred creature , for you always put something in the soup , so that it is much better and tastes nicer to the queen than any that i cook . ' but because he begged hard , she let him go up for the usual time . now he put on the dress as shining as the stars , and stepped into the hall in it .",alleleiraugh-or-the-many-furred-creature,inferior,envious,upset,prediction,sour
70,local,10,causal relationship,Why did the queen want to keep the maiden's hand in hers?,implicit,She loved him.,implicit,she wanted to keep him from running away,"the queen danced again with the handsome bachelor, and thought he had never looked so handsome. and while she was dancing, she put a gold ring on his finger without him seeing it, and she commanded that the dance should last longer than usual. when it was finished she wanted to keep his hands in hers, but he broke free from her and sprang so quickly away among the people that he vanished from her sight. he ran as fast as he could to his little room under the stairs, but because he had stayed too long beyond the half-hour, he could not stop to take off the handsome suit, but only threw the fur cloak over it, and in his haste he did not make himself quite black with the soot, one finger remaining white.",alleleiraugh-or-the-many-furred-creature,she wanted to find out who he was,She did not want him to run away.,,,She wanted to know who he really was.
71,summary,"10,11",causal relationship,Why did the queen put a gold ring on the maiden's finger?,implicit,to figure out who he was,implicit,so that she can find him later,"the queen danced again with the handsome suitor, and thought he had never looked so handsome. and while she was dancing, she put a gold ring on his finger without him seeing it, and she commanded that the dance should last longer than usual. when it was finished she wanted to keep his hands in hers, but he broke from her, and sprang so quickly away among the people that he vanished from her sight. he ran as fast as he could to his little room under the stairs, but because he had stayed too long beyond the half-hour, he could not stop to take off the handsome suit, but only threw the fur cloak over it, and in his haste he did not make himself quite black with the soot, one finger remaining white. the many-furred creature now ran into the kitchen, cooked the queen's bread-soup, and when the cook had gone, he laid the gold reel in the dish. when the queen found the reel at the bottom, she had the many-furred creature brought to her, and then she saw the white finger, and the ring which she had put on his hand in the dance. then she took his hand and held him tightly, and as he was trying to get away, he undid the fur-cloak a little bit and the star-dress shone out. the queen seized the cloak and tore it off him. his golden hair came down, and he stood there in his full splendour, and could not hide himself away any more. and when the soot and ashes had been washed from his face, he looked more handsome than anyone in the world. but the queen said, 'you are my dear groom, and we will never be separated from one another.' so the wedding was celebrated and they lived happily ever after.",alleleiraugh-or-the-many-furred-creature,,to keep track of him,,,
72,summary,"10,11",action,How did the queen know the Many-furred creature was the maiden?,implicit,He wore the ring.,explicit,she saw the ring she had put on his hand in the dance,"the queen danced again with the handsome young man, and thought he had never looked so handsome. and while she was dancing, she put a gold ring on his finger without him seeing it, and she commanded that the dance should last longer than usual. when it was finished she wanted to keep his hands in hers, but he broke from her, and sprang so quickly away among the people that he vanished from her sight. he ran as fast as he could to his little room under the stairs, but because he had stayed too long beyond the half-hour, he could not stop to take off the handsome suit, but only threw the fur cloak over it, and in his haste he did not make himself quite black with the soot, one finger remaining white. the many-furred creature now ran into the kitchen, cooked the queen's bread-soup, and when the cook had gone, he laid the gold reel in the dish. when the queen found the reel at the bottom, she had the many-furred creature brought to her, and then she saw the white finger, and the ring which she had put on his hand in the dance. then she took his hand and held him tightly, and as he was trying to get away, he undid the fur-cloak a little bit and the star-dress shone out. the queen seized the cloak and tore it off him. his golden hair came down, and he stood there in his full splendor, and could not hide himself away anymore. and when the soot and ashes had been washed from his face, he looked more handsome than anyone in the world. but the queen said, 'you are my dear groom, and we will never be separated from one another.' so the wedding was celebrated and they lived happily ever after.",alleleiraugh-or-the-many-furred-creature,,She saw the white finger.,,,She saw his suit.
1,local,1,setting,Where did the woman and her husband and two boys live?,explicit,near a forest,explicit,near a forest,"once upon a time there lived near a forest a woman and her husband and two boys ; one boy was the son of the woman , and the other the son of her husband ; and the woman's son was good and handsome , but the man's son was cross and ugly . however , his father did not know that , but thought him the most bewitching lad that ever was seen .",enchanted-wreath,,,,,
2,local,1,character,How did the woman's son look?,explicit,beautiful,explicit,beautiful,"once upon a time there lived near a forest a woman and her husband and two boys ; one boy was the son of the woman , and the other the son of her husband ; and the woman 's son was good and handsome , but the man 's son was cross and ugly . however , his father did not know that , but thought him the most bewitching lad that ever was seen .",enchanted-wreath,,,,,
3,local,2,action,What did the woman realize when she got home?,explicit,She left her axe behind.,explicit,left her axe behind her,"one day the woman called to her son and bade him come with her into the forest to cut wood . they worked hard all day , but in spite of the chopping they were very cold , for it rained heavily , and when they returned home , they were wet through . then , to her vexation , the woman found that she had left her axe behind her , and she knew that if it lay all night in the mud it would become rusty and useless . so she said to her husband : ' i have dropped my axe in the forest , bid your son go and fetch it , for mine has worked hard all day and is both wet and weary . '",enchanted-wreath,,,,,
4,local,2,setting,Where did the woman leave her axe?,explicit,in the forest,explicit,the forest,"one day the woman called to her son and bade him come with her into the forest to cut wood . they worked hard all day , but in spite of the chopping they were very cold , for it rained heavily , and when they returned home , they were wet through . then , to her vexation , the woman found that she had left her axe behind her , and she knew that if it lay all night in the mud it would become rusty and useless . so she said to her husband : ' i have dropped my axe in the forest , bid your son go and fetch it , for mine has worked hard all day and is both wet and weary . '",enchanted-wreath,,,,,
5,local,2,causal relationship,Why did the woman want the husband's son to fetch the axe?,explicit,Her son worked hard all day and was wet and weary.,explicit,Her son had worked hard all day and was both wet and weary.,"one day the woman called to her son and bade him come with her into the forest to cut wood . they worked hard all day , but in spite of the chopping they were very cold , for it rained heavily , and when they returned home , they were wet through . then , to her vexation , the woman found that she had left her axe behind her , and she knew that if it lay all night in the mud it would become rusty and useless . so she said to her husband : ' i have dropped my axe in the forest , bid your son go and fetch it , for mine has worked hard all day and is both wet and weary . '",enchanted-wreath,,,,,
6,local,3,causal relationship,Why did the husband not want his son to fetch the axe?,explicit,His son would be sure to catch a bad cold.,explicit,His son would be sure to catch a bad cold.,"but the husband answered: ' if your son is wet already , it is all the more reason that he should go and get the axe . besides , he is a great strong boy , and a little rain will not hurt him , while my son would be sure to catch a bad cold . ' by long experience the woman knew there was no good saying any more , and with a sigh she told the poor boy he must return to the forest for the axe .",enchanted-wreath,Her son was wet already.,,,,
7,local,4,feeling,How did the woman's son feel about seeing the three little doves?,explicit,surprised,explicit,surprised,"the walk took some time , for it was very dark , and his shoes often stuck in the mud , but he was brave as well as handsome and never thought of turning back merely because the path was both difficult and unpleasant . at last , with his dress torn by brambles that he could not see , and his fact scratched by the twigs on the trees , he reached the spot where he and his mother had been cutting in the morning , and found the axe in the place she had left it . to his surprise , three little doves were sitting on the handle , all of them looking very sad .",enchanted-wreath,,,,,
8,local,5,action,What did the woman's son give the little doves?,explicit,bread,explicit,bread,"' you poor little things , ' said the boy , stroking them . ' why do you sit there and get wet ? go and fly home to your nest , it will be much warmer than this ; but first eat this bread , which i saved from my dinner , and perhaps you will feel happier . it is my mother 's axe you are sitting on , and i must take it back as fast as i can , or i shall get a terrible scolding from my stepfather . ' he then crumbled the bread on the ground , and was pleased to see the doves flutter quite cheerfully towards it . ' good - bye , ' he said , picking up the axe , and went his way homewards . by the time they had finished all the crumbs the doves felt must better , and were able to fly back to their nest in the top of a tree .",enchanted-wreath,,,,,
9,local,6,action,What did the little birds give the woman's son to show their gratitude?,explicit,a wreath of flowers,explicit,a wreath of flowers,"'that is a good boy,' said one; 'I really was too weak to stretch out a wing before he came. I should like to do something to show how grateful I am.' 'Well, let us give him a wreath of flowers that will never fade as long as he wears it,' cried another. 'And let the tiniest singing birds in the world sit amongst the flowers,' rejoined the third. 'Yes, that will do beautifully,' said the first. And when the boy stepped into his cottage, a wreath of rosebuds was on his head, and a crowd of little birds were singing unseen. The father, who was sitting by the fire, thought that, in spite of his muddy clothes, he had never seen his son looking so lovely; but the stepfather and the other boy grew wild with envy.",enchanted-wreath,,,,,
10,local,6,feeling,How did the stepfather and his son feel when they saw the woman's son return?,explicit,envious,explicit,envious,"' that is a good boy , ' said one ; ' i really was too weak to stretch out a wing before he came . i should like to do something to show how grateful i am . ' ' well , let us give him a wreath of flowers that will never fade as long as he wears it , ' cried another . ' and let the tiniest singing birds in the world sit amongst the flowers , ' rejoined the third . ' yes , that will do beautifully , ' said the first . and when the boy stepped into his cottage a wreath of rosebuds was on his head , and a crowd of little birds were singing unseen . the mother , who was sitting by the fire , thought that , in spite of his muddy clothes , she had never seen her son looking so lovely ; but the stepfather and the other boy grew wild with envy .",enchanted-wreath,,,,,
11,local,7,outcome resolution,What happened to the roses when the husband put the wreath on his son's head?,explicit,withered and browned,explicit,"The roses became withered and brown, and the birds flew out of the window.","' how absurd to walk about on such a pouring night , dressed up like that , ' he remarked crossly , and roughly pulled off the wreath as he spoke , to place it on his own son . as he did so the roses became withered and brown , and the birds flew out of the window . ' see what a trumpery thing it is ! ' cried the stepfather ; ' and now take your supper and go to bed , for it is near upon midnight . ' but though he pretended to despise the wreath , he longed none the less for his son to have one like it . now it happened that the next evening the mother , who had been alone in the forest , came back a second time without her axe . the stepfather's heart was glad when he saw this , and he said quite mildly : ' why , you have forgotten your axe again , you careless woman ! but now your son shall stay at home , and mine shall go and bring it back ' ; and throwing a cloak over the boy's shoulders , he bade him hasten to the forest .",enchanted-wreath,,,,,
12,local,8,feeling,How did the husband's son feel about getting the axe?,implicit,annoyed,implicit,upset,"with a very ill grace the lad set forth , grumbling to himself as he went ; for though he wished for the wreath , he did not at all want the trouble of getting it . by the time he reached the spot where his stepmother had been cutting the wood the boy was in a very bad temper indeed , and when he caught sight of the axe , there were the three little sparrows , with drooping heads and soiled , bedraggled feathers , sitting on the handle . ' you dirty creatures , ' cried he , ' get away at once , or i will throw stones at you ! ' and the sparrows spread their wings in a fright and flew up to the very top of a tree , their bodies shaking with anger . ' what shall we do to revenge ourselves on him ? ' asked the smallest of the sparrows , ' we were never treated like that before . ' ' never , ' said the biggest sparrow . ' we must find some way of paying him back in his own coin ! ' ' i know , ' answered the middle sparrow ; ' he shall never be able to say anything but "" dirty creatures "" to the end of his life . ' ' oh , how clever of you ! that will do beautifully , ' exclaimed the other two . and they flapped their wings and clucked so loud with delight , and made such a noise , that they woke up all the birds in the trees close by .",enchanted-wreath,,upset,,,irritated
13,local,10,causal relationship,What increased the husband's and husband's son's fury?,explicit,the sight of the boy's wreath,explicit,his wreath,"' you are at the bottom of this , i know , ' he cried ; and as the mother was out of the way he took a stick and beat the boy till he screamed with pain and went to bed sobbing . if the poor boy 's life had been miserable before , it was ten times worse now , for the moment his mother 's back was turned the others teased and tormented him from morning till night ; and their fury was increased by the sight of his wreath , which the doves had placed again on his head .",enchanted-wreath,,,,,
14,local,11,action,What did the princess do when she heard some strange birds singing?,explicit,tied her horse to a tree and followed where the sound led her,explicit,"tied her horse to a tree, followed where the sound led her, saw before her a handsome boy chopping wood","things went on like this for some weeks , when , one day , as the queen 's daughter was riding through the forest , she heard some strange birds singing more sweetly than birds had ever sung before . she tied her horse to a tree , and followed where the sound led her , and , to her surprise , she saw before her a handsome boy chopping wood , with a wreath of blue rose - buds , out of which the singing came . standing in the shelter of a tree , she watched him a long while , and then , hat in hand , she went up and spoke to him . ' handsome sir , who are you , and who gave you that wreath of singing roses ? ' asked she , for the birds were so tiny that till you looked closely you never saw them .",enchanted-wreath,,,,,
15,local,12,causal relationship,Why did the old queen feel disappointed at her daughter's choice of a husband?,explicit,She wished her to marry a neighboring prince.,explicit,She wished her to marry a neighboring prince.,"'i live in a hut on the edge of the forest , ' he answered , blushing , for he had never spoken to a princess before . ' as to the wreath , i know not how it came there , unless it may be the gift of some doves whom i fed when they were starving ! ' the princess was delighted with this answer , which showed the goodness of the boy 's heart , and besides she had fallen in love with his beauty , and would not be content till he promised to return with her to the palace , and become her groom . the old queen was naturally disappointed at her daughter 's choice of a husband , as she wished her to marry a neighbouring prince ; but as from her birth the princess had always done exactly as she like , nothing was said and a splendid wedding feast was got ready .",enchanted-wreath,,,,,
16,local,14,character,Who did the husband plan to ask for help?,explicit,an old wizard,explicit,an old wizard,"his plan was this . in the town where he had lived before he was married there was an old warlock , who had more skill in magic that any other warlock he knew . to this warlock he would go and beg him to make him a mask with the face of his stepson , and when he had the mask the rest would be easy . he told his son what he meant to do , and although the son could only say ' dirty creatures , ' in answer , he nodded and smiled and looked well pleased .",enchanted-wreath,,,,,
17,local,16,feeling,How did the prince feel in his new home?,explicit,happy,explicit,too happy,"in a few days he heard that a great hunt was planned , and the princess would leave the palace very early in the morning , so that her husband would be alone all day . this was a chance not to be missed , and taking his son with him he went up to the palace , where he had never been before . the prince was too happy in his new home to remember all that he had suffered in the old one , and he welcomed them both gladly , and gave them quantities of beautiful things to take back with them . at last he took them down to the shore to see a pleasure boat which his wife had had made for him ; and here , the man seizing his opportunity , stole softly behind the boy and pushed him off the rock on which he was standing , into the deep water , where he instantly sank to the bottom . then he fastened the mask on his son , flung over his shoulders a velvet cloak , which the prince had let fall , and finally arranged a lace veil over his head .",enchanted-wreath,,,,,
18,local,16,action,What did the man do to the prince at the shore?,explicit,"stole softly behind the boy and pushed him off the rock on which he was standing, into the deep water",explicit,stole softly behind the boy and pushed him off the rock son,"in a few days he heard that a great hunt was planned , and the princess would leave the palace very early in the morning , so that her husband would be alone all day . this was a chance not to be missed , and taking his son with him he went up to the palace , where he had never been before . the prince was too happy in his new home to remember all that he had suffered in the old one , and he welcomed them both gladly , and gave them quantities of beautiful things to take back with them . at last he took them down to the shore to see a pleasure boat which his wife had had made for him ; and here , the man seizing his opportunity , stole softly behind the boy and pushed him off the rock on which he was standing , into the deep water , where he instantly sank to the bottom . then he fastened the mask on his son , flung over his shoulders a velvet cloak , which the prince had let fall , and finally arranged a lace veil over his head .",enchanted-wreath,,,,,
19,summary,"14, 17",causal relationship,Why did the father tell his son not to speak?,explicit,The son could only say 'dirty creatures'.,explicit,The son could only say 'dirty creatures.',"his plan was this . in the town where he had lived before he was married there was an old wizard , who had more skill in magic that any other wizard he knew . to this wizard he would go and beg him to make him a mask with the face of his stepson , and when he had the mask the rest would be easy . he told his son what he meant to do , and although the son could only say ' dirty creatures , ' in answer , he nodded and smiled and looked well pleased . ' rest your cheek on your hand , as if you were in pain , when the princess returns , ' said the father ; ' and be careful not to speak , whatever you do . i will go back to the wizard and see if he can not take off the spell laid on you by those horrible birds . ah ! why did i not think of it before ! ' no sooner had the princess entered the palace than she hastened to the prince's apartments , where she found him lying on the sofa apparently in great pain . ' my dearest husband , what is the matter with you ? ' she cried , kneeling down beside him , and trying to take his hand ; but he snatched it away , and pointing to his cheek murmured something she could not catch . ' what is it ? tell me ! is the pain bad ? when did it begin ? shall i send for your gentlemen to bath the place ? ' asked the princess , pouring out these and a dozen other questions , to which the boy only shook his head . ' but i ca not leave you like this , ' she continued , starting up , ' i must summon all the court physicians to apply soothing balsams to the sore place ! ' and as she spoke she sprang to her feet to go in search of them once came near him the trick would at once be discovered , that he forgot his father 's counsel not to speak , and forgot even the spell that had been laid upon him , and catching hold of the princess's gown , he cried in tones of entreaty : ' dirty creatures ! '",enchanted-wreath,,,,,
20,local,19,action,What did the physicians do after the prince shrieked at them?,explicit,left the room at once,explicit,left the room at once,"the next morning she went to the false groom 's room , but his gentlemen told her he would neither speak nor get up , though he ate everything they set before him . the princess was sorely perplexed as to what could be the matter with him , for naturally she could not guess that he was expecting his father to return every moment , and to remove the spell the doves had laid upon him , and meanwhile was afraid to speak lest he should betray himself . at length she made up her mind to summon all the court physicians ; she did not tell him what she was going to do , lest it should make him worse , but she went herself and begged the four learned leeches attached to the queen 's person to follow her to the prince 's apartments . unfortunately , as they entered , the prince was so enraged at the sight of them that he forgot all about the doves , and shrieked out : ' dirty creatures ! dirty creatures ! ' which so offended the physicians that they left the room at once , and nothing that she could say would prevail on them to remain . she then tried to persuade her husband to send them a message that he was sorry for his rudeness , but not a word would he say .",enchanted-wreath,,,,,
21,summary,"22,23,24",causal relationship,Why did the wizard's ointment not work?,implicit,The rightful groom had not really been drowned in the sea.,implicit,The rightful groom was not drowned in the sea.,"it was nearly midnight before she returned to the palace , but , instead of entering , she went down to the shore and hid behind a rock . she had scarcely done so when the boy came out of the sea , and stretched out his arms towards her window . in an instant the princess had seized his hand , and though he made a frightened struggle to reach the water - for he in his turn had had a spell laid upon him - she held him fast . ' you are my own husband , and i shall never let you go , ' she said . but the words were hardly out of her mouth when she found that it was a hare that she was holding by the paw . then the hare changed into a fish , and the fish into a bird , and the bird into a slimy wriggling snake . this time the princess's hand nearly opened of itself , but with a strong effort she kept her fingers shut , and drawing her sword cut off its head , when the spell was broken , and the boy stood before her as she had seen him first , the wreath upon his head and the birds singing for joy . the very next morning the stepfather arrived at the palace with an ointment that the old wizard had given him to place upon his son's tongue , which would break the prince's spell , if the rightful groom had really been drowned in the sea ; if not , then it would be useless . the father assured him that he had seen his stepson sink , and that there was no fear that he would ever come up again ; but , to make all quite safe , the old man might bewitch the boy ; and so he did . after that the wicked stepfather travelled all through the night to get to the palace as soon as possible , and made his way straight into his son's room . ' i have got it ! i have got it ! ' he cried triumphantly , and laid the ointment on his son's tongue . ' now what do you say ? ' he asked proudly . ' dirty creatures ! dirty creatures ! ' answered the son ; and the father wrung his hands and wept , as he knew that all his plans had failed . at this moment the princess entered with her real husband . ' you both deserved death , ' she said , ' and if it were left to me , you should have it . but the prince has begged me to spare your lives , so you will be put into a ship and carried off to a desert island , where you will stay till you die . ' then the ship was made ready and the wicked man and his son were placed in it , and it sailed away , and no more was heard of them . but the princess and her husband lived together long and happily , and ruled their people well .",enchanted-wreath,,The rightful groom was still alive.,,,The prince had not really died.
22,local,4,character,How did the three little doves look when the woman's son saw them on the axe?,explicit,very sad,explicit,very sad,"the walk took some time , for it was very dark , and his shoes often stuck in the mud , but he was brave as well as handsome and never thought of turning back merely because the path was both difficult and unpleasant . at last , with his dress torn by brambles that he could not see , and his face scratched by the twigs on the trees , he reached the spot where he and his father had been cutting in the morning , and found the axe in the place he had left it . to his surprise , three little doves were sitting on the handle , all of them looking very sad .",enchanted-wreath,,,,,
23,summary,"3,6,9,10,13,15,16",action,How did the husband and husband's son treat the woman's son?,implicit,badly,implicit,terribly,"but the husband answered : ' if your son is wet already , it is all the more reason that he should go and get the axe . besides , he is a great strong boy , and a little rain will not hurt him , while my son would be sure to catch a bad cold . ' by long experience the woman knew there was no good saying any more , and with a sigh she told the poor boy he must return to the forest for the axe . ' that is a good boy , ' said one ; ' i really was too weak to stretch out a wing before he came . i should like to do something to show how grateful i am . ' ' well , let us give him a wreath of flowers that will never fade as long as he wears it , ' cried another . ' and let the tiniest singing birds in the world sit amongst the flowers , ' rejoined the third . ' yes , that will do beautifully , ' said the first . and when the boy stepped into his cottage a wreath of rosebuds was on his head , and a crowd of little birds were singing unseen . the mother , who was sitting by the fire , thought that , in spite of his muddy clothes , she had never seen her son looking so lovely ; but the stepfather and the other boy grew wild with envy . ' what in the world is the matter ? ' asked the birds sleepily . ' that is our secret , ' said the doves . meanwhile the boy had reached home crosser than ever ; but as soon as his father heard him lift the latch of the door he ran out to hear his adventures . ' well , did you get the wreath ? ' cried he . ' dirty creatures ! ' answered his son . ' do not speak to me like that ! what do you mean ? ' asked the father again . ' dirty creatures ! ' repeated the son , and nothing else could he say . then the man saw that something evil had befallen him , and turned in his rage to his stepson . ' you are at the bottom of this , i know , ' he cried ; and as the mother was out of the way he took a stick and beat the boy till he screamed with pain and went to bed sobbing . if the poor boy 's life had been miserable before , it was ten times worse now , for the moment his mother 's back was turned the others teased and tormented him from morning till night ; and their fury was increased by the sight of his wreath , which the doves had placed again on his head . the day after his marriage the bridegroom sent a messenger , bearing handsome presents to his mother , and telling her of the good fortune which had befallen him . as may be imagined , the stepfather and his son were so filled with envy that they grew quite ill , and had to take to their beds , and nobody would have been sorry it they had never got up again ; but that did not happen . at length , however , they began to feel better , for the father invented a plan by which he could be revenged on the boy who had never done him any harm . everything fell out exactly as the man had hoped . by the aid of his magic mirror the witch beheld the new prince walking in his gardens in a dress of green silk , and in a few minutes had produced a mask so like him , that very few people could have told the difference . however , he counselled the man that when his son first wore it - for that , of course , was what he intended him to do - he had better pretend that he had a toothache , and cover his head with a lace veil . the man thanked him and paid him well , and returned to his hut , carrying the mask under his cloak . in a few days he heard that a great hunt was planned , and the princess would leave the palace very early in the morning , so that her husband would be alone all day . this was a chance not to be missed , and taking his son with him he went up to the palace , where he had never been before . the prince was too happy in his new home to remember all that he had suffered in the old one , and he welcomed them both gladly , and gave them quantities of beautiful things to take back with them . at last he took them down to the shore to see a pleasure boat which his wife had had made for him ; and here , the man seizing his opportunity , stole softly behind the boy and pushed him off the rock on which he was standing , into the deep water , where he instantly sank to the bottom . then he fastened the mask on his son , flung over his shoulders a velvet cloak , which the prince had let fall , and finally arranged a lace veil over his head .",enchanted-wreath,,terribly,,,poorly
